match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.3837201549895456,0.26000378705356364,0.35627605795689055,1.362272816260068,1.3030470415729942,dixon_coles,0.3837201549895456,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7449748052122113,1.3423272746990995,3.92118120263419,0.49783099855981644,2.008713806277465,1.9913614682150318,0.27826109555095896,3.5937470813876904,1.3855426025057875,0.13195508988296223,7.5783359390452585,1.1520141277772955
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.37934011862506267,0.2601148285702018,0.3605450528047356,1.3525836149205654,1.3120307866741139,dixon_coles,0.37934011862506267,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,43.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7448440017085918,1.3425630034021996,3.919171043190297,0.4976567355171887,2.0094171918737365,1.9906706642708798,0.2781063483556524,3.595746756277437,1.385245593616421,0.13185206747907313,7.584257259816686,1.1518774192045833
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.38133984635344165,0.26056570105331134,0.358094452593247,1.3530968644814114,1.3030104703159364,dixon_coles,0.38133984635344165,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7432616064603197,1.3454213043000585,3.8950154132106642,0.49555193798221586,2.0179519508526016,1.9823646382940125,0.2762399751071617,3.6200408706671445,1.381673435401551,0.13061094680685284,7.656326092473686,1.1502330243601948
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.3975747851782069,0.25971585820572446,0.34270935661606866,1.3908710008917025,1.2724552272647165,dixon_coles,0.3975747851782069,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7446046692991888,1.3429945328454436,3.9154983658314153,0.49733780361539176,2.010705787355216,1.9894076124930178,0.2778228851823392,3.599415502951405,1.384701868117886,0.13166292524874773,7.595152531441354,1.1516265158739936
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.38442659744166674,0.26062169251937656,0.35495171003895665,1.3587978964521925,1.2953059108724996,dixon_coles,0.38442659744166674,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7428876801753994,1.3460985108326136,3.88935077355371,0.49505553116712664,2.019975410924978,1.9804157916837786,0.2758006394487611,3.625807402037523,1.380835242990038,0.1303193287276918,7.67345880126152,1.1498473325123344
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.3874320656877579,0.2593649486302019,0.35320298568204006,1.3746519391796197,1.300656138270292,dixon_coles,0.3874320656877579,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,42.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7468211246347072,1.3390087224556353,3.949776609747458,0.5002959967083837,1.9988167136641863,2.0011846881611275,0.280454972660141,3.565634763095511,1.389767091709294,0.13341935581236009,7.495164355360792,1.1539606921839707
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.3887726059022417,0.2594529365631105,0.35177445753464787,1.376541452866326,1.2965851422191936,dixon_coles,0.3887726059022417,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7464188339467684,1.3397303960196105,3.943510535755171,0.4997581002485802,2.000968067356185,1.99903286889187,0.27997550814039046,3.571740994925033,1.38884164539639,0.13309883511508164,7.513213764308058,1.153534036527394
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.38982061632674514,0.25887690802728097,0.35130247564597405,1.3831938762714313,1.299815550867954,dixon_coles,0.38982061632674514,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,43.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7482368521416991,1.336475204526043,3.9719871971207907,0.5021923775345323,1.9912687741486816,2.0088081316379776,0.2821483623709554,3.5442346416501507,1.3930455091010847,0.13455332060358557,7.431997928510075,1.155472686887454
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.389654296996462,0.26011200339254636,0.3502336996109916,1.3729659454149123,1.2879428701967708,dixon_coles,0.389654296996462,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,50.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7441556505354043,1.3438048871637553,3.908626483612772,0.49674024341851647,2.0131245922780496,1.987045431156164,0.2772928235643732,3.6062959983811167,1.383686273785151,0.13131043005109122,7.615541275821827,1.1511592110617999
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.3763089792741767,0.26133386131540254,0.3623571594104208,1.3368868469344322,1.306888529425358,dixon_coles,0.3763089792741767,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7409528516243485,1.3496135385777344,3.8603011315525912,0.4924930506080579,2.030485503836749,1.9704163680874272,0.27353827199187347,3.6557955591300546,1.3765350072079965,0.12882145893142907,7.762681841169757,1.1478703306596822
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.37954032905957824,0.2611978959190273,0.3592617750213945,1.3445424395048726,1.3009266776412043,dixon_coles,0.37954032905957824,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,15.0,56.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7412709840444268,1.3490343228382278,3.8650477462168826,0.49291369249013545,2.0287527314328213,1.9720508820493965,0.2739090337933266,3.6508470938367554,1.3772379034328344,0.12906651851994536,7.747942777626442,1.1481933135704132
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.3873752223729484,0.2604454080374369,0.3521793695896147,1.3659421402325405,1.2900968332374363,dixon_coles,0.3873752223729484,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7432487887163981,1.3454445068481242,3.894820963066155,0.495534875492923,2.0180214339208127,1.9822975889108687,0.27622479795160454,3.6202397736035388,1.3816444624931135,0.13060076964548842,7.6569227173351875,1.1502195597668448
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.3838432197604002,0.26019221908451673,0.355964561155083,1.3610280251359106,1.300897851623679,dixon_coles,0.3838432197604002,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,50.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7443447827204928,1.343463436856664,3.9115180618696406,0.4969919590961976,2.0121049882145887,1.9880397899866664,0.2775161928667613,3.6033933359705297,1.3841140661240903,0.13145913750481764,7.606926524703181,1.1513563070909019
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.3821322994438142,0.26109515553689283,0.35677254501929273,1.3505477483959876,1.2959910284155,dixon_coles,0.3821322994438142,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,57.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7414717145626095,1.3486691135479052,3.8680487061914786,0.4931792360608958,2.0276603856787756,1.973084117998277,0.2741432014988698,3.64772861239137,1.3776822123385308,0.1292213617520141,7.738658581226518,1.148397487117976
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.38478037236255275,0.2601371140367524,0.355082513600695,1.3633150620599432,1.2992530365035644,dixon_coles,0.38478037236255275,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7444640896693914,1.3432481349692629,3.9133443072882206,0.49715075898813943,2.011462281653395,1.988667613354145,0.27765709188250487,3.6015647690467287,1.3843840491299482,0.1315528829144597,7.601505781140768,1.1514805914215522
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.3730177592498167,0.2618494059322418,0.36513283481794157,1.3260897370442182,1.3091605194902207,dixon_coles,0.3730177592498167,1.0,29.0,2584.0,0.0725343963739225,75.0,14.0,14.0,58.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7393464057038991,1.3525459680133889,3.836509535579263,0.49037302228816904,2.039263896153625,1.9622195129659146,0.2716731514306996,3.680893731065241,1.3730099363553119,0.12759092873540073,7.8375477779757325,1.1462512632410522
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.3891319123667308,0.26006666958441577,0.3508014180488534,1.3723282269780845,1.289643167237153,dixon_coles,0.3891319123667308,1.0,29.0,2584.0,0.0725343963739225,75.0,15.0,14.0,55.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7443531728454332,1.3434482937411385,3.9116464347722566,0.49700308492190254,2.0120599455778767,1.9880837635847843,0.2775259920534761,3.603266103476576,1.384132839383778,0.13146555632815807,7.606555115499969,1.151364816083022
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.3945447729983288,0.2662485692954639,0.3392066577062073,1.3408778319954198,1.2234070855538668,dixon_coles,0.3945447729983288,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7260071884433285,1.3773968301114958,3.649730787893918,0.4725587356787721,2.1161390627212167,1.8959457055126605,0.25623692518501334,3.902638151304539,1.3445141791272082,0.11755923618848828,8.506349925552874,1.1332205412641145
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.39909039142011254,0.26523934417607103,0.33567026440381653,1.3565360811320142,1.2215675349132988,dixon_coles,0.39909039142011254,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7287216927401612,1.3722659966931545,3.686251252821951,0.47605006257473365,2.1006194066890034,1.9085792908270645,0.25922891184043884,3.8575944052703592,1.3499446940950282,0.11948206365464098,8.369457049975864,1.135695207017086
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.40677579279746656,0.2627573379251025,0.33046686927743085,1.3889278769395434,1.2254758347596413,dixon_coles,0.40677579279746656,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7357438368597667,1.3591687077775694,3.7842069154289852,0.48516952062162055,2.0611352475702844,1.9423869410517955,0.26712019791863656,3.7436330453176545,1.3644802287633262,0.12460295826659291,8.025491640900377,1.1423387929434419
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.3918115324173974,0.26647657130813934,0.34171189627446324,1.334239916187036,1.22793881642672,dixon_coles,0.3918115324173974,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7255915738866378,1.3781857948590708,3.6442029647693297,0.4720257271128313,2.118528594016579,1.89403168175527,0.2557815975377184,3.909585402650152,1.343691578562762,0.11726757007523657,8.52750678945952,1.132846110667115
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.4019943681585393,0.2651844022139976,0.33282122962746313,1.3619640172706808,1.2147646122184497,dixon_coles,0.4019943681585393,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7284523332033443,1.372773418958704,3.682594705366533,0.47570301142714727,2.102151922477681,1.90731593313557,0.25893070000377844,3.862037216851488,1.3494014662395253,0.11928984477249635,8.382943258138614,1.1354473365209257
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.39239683295161626,0.2654330684903432,0.3421700985580406,1.343131623425466,1.2362487882107505,dixon_coles,0.39239683295161626,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7289718791863377,1.3717950287961422,3.6896540366286237,0.4763723631576841,2.0991981847380803,1.9097540497105923,0.2595060701391886,3.8534744079922305,1.3504499627538706,0.11966090310017187,8.356948460959456,1.1359259216381115
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.3903374035288443,0.26594742813523237,0.3437151683359234,1.3354897563487376,1.2364098044160463,dixon_coles,0.3903374035288443,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7275063024200285,1.3745585387693953,3.669809646538777,0.4744841490093991,2.1075519637225875,1.9028921736898963,0.257885098587084,3.877695940862262,1.3475002295414034,0.11861734792627876,8.430470057562783,1.134580987777778
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.39494479366871155,0.2661391867628345,0.3389160195684539,1.3424135299298752,1.2234430819128987,dixon_coles,0.39494479366871155,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.726317096061153,1.3768091174268655,3.65386359764527,0.472956373132816,2.1143599215633766,1.8973761355281547,0.25657688359175895,3.8974672464691174,1.345129009212653,0.11777719761523746,8.490607861692107,1.1335005140389371
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.3861595541487423,0.26793752490690914,0.3459029209443486,1.3130390635387406,1.2279461299053718,dixon_coles,0.3861595541487423,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7213780242367859,1.3862357410429778,3.5890923437060356,0.4666479469512447,2.1429431041823053,1.874934190810337,0.25120805239080746,3.98076411358139,1.3354844469052936,0.11435065685199951,8.7450306585844,1.1291150473228437
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.40503680433074474,0.26560088887444805,0.3293623067948072,1.3639075659508944,1.2031093504913444,dixon_coles,0.40503680433074474,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.726544841874316,1.376377537028869,3.6569067003679825,0.4732494369920416,2.113050585661482,1.8984317630143501,0.2568273463340947,3.8936663648704553,1.3455823422285824,0.11793755438140838,8.479063392869875,1.1337065816226861
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.4019491647888435,0.2659096863034431,0.3321411489077134,1.3563578410385553,1.208113903264884,dixon_coles,0.4019491647888435,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7260434357945054,1.3773280642716719,3.6502136858816066,0.4726057243946007,2.1159286660799164,1.8961146266748792,0.25627692854196576,3.9020289718988432,1.3445864978204145,0.11758465743114851,8.504510893230677,1.133253187879577
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.4130456895174084,0.2657461171753548,0.3212081933072368,1.3757280689435925,1.1808306281091516,dixon_coles,0.4130456895174084,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7244774533342877,1.3803052053554812,3.629467033103778,0.47060110767744134,2.124941874734002,1.8889348173979705,0.25456579184703804,3.9282575743754053,1.3415000130967984,0.11648905045784959,8.584497822495686,1.1318478854373182
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.39156975066602,0.2660822463257987,0.34234800300818125,1.3367432079094588,1.2321865653389554,dixon_coles,0.39156975066602,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7269224957299318,1.3756624755378635,3.661964037180522,0.47373361970415756,2.110890927742243,1.900178383878231,0.25724206515622955,3.8873890994176046,1.3463336480011314,0.1182041651224782,8.459938775963113,1.134049357512441
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.39387575660336016,0.26593731128998765,0.3401869321066523,1.3420134202507115,1.2279378717440108,dixon_coles,0.39387575660336016,1.0,27.0,2508.0,0.6144857205179547,75.0,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7271232442992311,1.3752826743473938,3.6646580520642815,0.4739917483204001,2.10974136900805,1.9011108605366818,0.257463090754566,3.8840518734907845,1.3467344014133922,0.11834606493826651,8.449795103213912,1.1342318796886897
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.4095091009496265,0.2662076248917049,0.32428327415866853,1.3665882264046134,1.1858891944340273,dixon_coles,0.4095091009496265,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7236678346899676,1.3818494508995527,3.618833149148761,0.46956631898544865,2.1296246335567965,1.8852498168806273,0.2536848314378797,3.941899065592623,1.3399164885347818,0.11592667580232273,8.62614228415548,1.1311278970073322
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.3890617796582663,0.2678848545114633,0.34305336583027035,1.3188156219212717,1.221565547683553,dixon_coles,0.3890617796582663,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7212569629443122,1.3864684174663688,3.587533559807699,0.46649424007665785,2.1436491902572525,1.8743940086864048,0.25107784618026513,3.9828284940840017,1.335252262067146,0.1142679085106223,8.751363467084378,1.1290095612528597
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.39502487420291243,0.2670300186623077,0.3379451071347797,1.3359007691578713,1.2150044644555935,dixon_coles,0.39502487420291243,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.723356616067369,1.382443981001573,3.6147620296732756,0.4691680027682462,2.131432651203129,1.8838351968512068,0.25334640804882286,3.9471647050440444,1.3393091666334462,0.11571129917467757,8.642198360338188,1.1308524004283695
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.39541675831333356,0.2665664952240028,0.3380167464626637,1.3400522071243521,1.2183216541892827,dixon_coles,0.39541675831333356,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7248388004839776,1.3796170946316562,3.6342333212636384,0.47106193028520804,2.122863122041177,1.890580499413114,0.2549590585682619,3.9221983545733217,1.342208118225435,0.11674107397939966,8.565965396005025,1.1321708397619712
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.3946890109630097,0.26573364872938215,0.339577340307608,1.3450079419819894,1.227847908376461,dixon_coles,0.3946890109630097,1.0,27.0,2508.0,0.6144857205179547,75.0,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.72769374891138,1.3742044665025452,3.6723358204309346,0.4747255672359555,2.1064801835351,1.903766750530583,0.2580920132258704,3.8745871578941324,1.3478760410008168,0.11875028652117268,8.421032313229022,1.1347521419920732
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.3924757084253666,0.26740975944552026,0.3401145321291131,1.328525120457496,1.2177222783087471,dixon_coles,0.3924757084253666,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7224289939873345,1.3842190835678612,3.6026817583187016,0.46798537245126015,2.136818923980681,1.8796475664729468,0.25234184699724177,3.962878182511403,1.3375096572996386,0.11507140556022255,8.690256238129034,1.1300346788240818
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.3922648812243757,0.2676862583381765,0.3400488604374478,1.3261085523935718,1.2156972202059797,dixon_coles,0.3922648812243757,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7215418185823538,1.3859210571672003,3.5912035154037993,0.466856461951955,2.1419859881963283,1.8756674865857301,0.2513845876086113,3.9779686157885377,1.335799375016318,0.11446267409892232,8.736472460321588,1.1292578762645051
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.40993929588284383,0.2666872217044188,0.32337348241273745,1.3636289984014462,1.1803475165477215,dixon_coles,0.40993929588284383,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7219740961639926,1.3850912453967814,3.5967871561703384,0.4674075984422054,2.1394602983195816,1.8776084620716929,0.2518513103887144,3.9705967717879727,1.3366326959946537,0.1147587767742896,8.713930455766574,1.1296355996121856
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.4009981964269539,0.267943400116908,0.33105840345613813,1.3394933540293446,1.1918095710276528,dixon_coles,0.4009981964269539,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7194336833735726,1.3899821805823633,3.5642197253902514,0.4641824217913799,2.1543254398578573,1.8663068190917975,0.24912361383734652,4.014071506898189,1.331777131933114,0.11302886642901756,8.847297434660222,1.1274324069307178
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.39547676955025013,0.26714024790991187,0.337382982539838,1.3358830511814204,1.2128812764931909,dixon_coles,0.39547676955025013,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7229304553502212,1.3832589187511175,3.6092021635363056,0.4686245173483577,2.1339045717418963,1.8819084294402366,0.25288449753027453,3.954374466470738,1.338481127341514,0.11541688088923847,8.66424384626773,1.1304760156459492
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.40409953531825965,0.26695952913989335,0.3289409355418471,1.3520475469778486,1.1929471233846662,dixon_coles,0.40409953531825965,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7221780327501702,1.3847001080770056,3.5994273955333256,0.46766663623129506,2.138275263889955,1.8785221217779857,0.2520711582752234,3.967133752399201,1.3370255888166171,0.11489882268710809,8.703309369176003,1.1298143371992038
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.38605729352769924,0.26903301232096255,0.3449096941513381,1.3049315089564482,1.2182202607869883,dixon_coles,0.38605729352769924,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7177899590749295,1.3931652112949253,3.5434600297071315,0.46210377040451706,2.164016102107582,1.8590946449876322,0.2473729180806283,4.042479701331177,1.3286792676258352,0.1119232855657442,8.93469124807452,1.1260288483490355
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.39650444000675983,0.26858658769225235,0.33490897230098776,1.3270288978025837,1.1971517863421328,dixon_coles,0.39650444000675983,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7179973203086568,1.392762858181858,3.5460655944635624,0.4623661062127876,2.1627882895460018,1.8600017810554654,0.2475934159599234,4.0388796128644415,1.3290686461440315,0.1120621469054045,8.92361986286176,1.1262049438649915
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.3996715345463053,0.2725431596132688,0.327785305840426,1.3040968678934373,1.1542107301802096,dixon_coles,0.3996715345463053,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7044127538580313,1.4196222236509108,3.383095898257077,0.44544125375410304,2.24496494559534,1.8032354674225801,0.23353995862312282,4.281922485109963,1.3046994572653638,0.10331031765758908,9.679575309354796,1.1152130103557263
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.40281931423378525,0.27257965487519153,0.32460103089102316,1.3090515710657906,1.1460258632802063,dixon_coles,0.40281931423378525,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,158.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7037324672404849,1.4209945491377654,3.375327666470004,0.4446056536774485,2.249184174174892,1.8005224695233732,0.2328556610504544,4.294505856069023,1.303535657148047,0.1028900038950883,9.719117136195749,1.1146905110207421
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.39703051922931454,0.2730544434606769,0.3299150373100085,1.296068361753907,1.1562937137901685,dixon_coles,0.39703051922931454,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,161.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7031604149706485,1.4221505914006012,3.368822928050919,0.44390314476889725,2.2527436711911903,1.7982478961950255,0.23228122368055665,4.305126278201651,1.3025603005232556,0.1025378302728497,9.752498149600337,1.114253094705957
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.2330768582795426,0.23183421262759066,0.5350889290928669,1.1116560432878444,1.8025812594051416,dixon_coles,0.5350889290928669,1.0,27.0,2508.0,0.6144857205179547,75.0,0.0,22.0,7.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7879650482166636,1.2690918236325555,4.716203586198514,0.557273356061705,1.7944514826028635,2.2587301073738293,0.33348595701687284,2.998627015498001,1.5003434819231785,0.17044356047460021,5.867044769632242,1.20546348910523
