match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.3751981088549974,0.2605344015424172,0.36426748960258537,1.3407701483557313,1.3172127887307599,dixon_coles,0.3751981088549974,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7436116743012469,1.3447879243419285,3.9003335946542386,0.49601644813445933,2.0160621764883926,1.984191738596249,0.2766513933383985,3.614657377766413,1.3824592883577949,0.13088425017815528,7.640338685814629,1.15059472826834
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.36883743354081755,0.2605855168919964,0.37057704956718596,1.3268503495093413,1.3305991045610595,dixon_coles,0.37057704956718596,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,43.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7435122900910649,1.3449676801946617,3.898822288034953,0.4958843923584763,2.016599061010771,1.9836719689724416,0.27653442585614146,3.616186291829789,1.3822357769868863,0.1308065636731438,7.644876311396538,1.1504918907647557
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.3718131076398018,0.2612974973725766,0.36688939498762163,1.3277692418653988,1.317180874872747,dixon_coles,0.3718131076398018,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7411739973780604,1.3492108513487377,3.8635994446843664,0.4927848755665203,2.029283059571116,1.9715500422368581,0.2737954992140454,3.6523609879292755,1.377022586499702,0.12899150507707244,7.752448499631816,1.1480944282736147
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.39548736511741744,0.2602939050845982,0.34421872979798435,1.3824285924177668,1.2719476166016193,dixon_coles,0.39548736511741744,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7429387997255793,1.3460058895421425,3.890124215293745,0.4951226992748019,2.0197013820305223,1.9806792631865504,0.27585988005290424,3.625028763908041,1.38094820664412,0.1303583773366234,7.671160230981612,1.149898962905416
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.3763042361165871,0.2614451588090776,0.3622506050743354,1.3360280212442468,1.3058204469765629,dixon_coles,0.3763042361165871,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7405909226052589,1.3502730987873697,3.8549152174744687,0.4920142445065217,2.0324614808723185,1.9685591361288441,0.27311650676038546,3.6614410892320564,1.375736289653717,0.12854284346997785,7.779507384505288,1.1475033425416015
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.38073739203436374,0.2596612754092232,0.3596013325564133,1.3590058188111167,1.3133429930472607,dixon_coles,0.38073739203436374,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,42.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7462757950285357,1.3399871825693643,3.94128735219593,0.4995664397611636,2.001735746056295,1.9982672615376569,0.2798048676094495,3.5739192407324234,1.3885125780851786,0.13298497355150884,7.519646568284436,1.1533825475854187
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.382685532446418,0.25981253561912315,0.35750193193445884,1.3617320016359373,1.307352024601717,dixon_coles,0.382685532446418,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7456724206792702,1.341071457475992,3.931936924303873,0.4987607394107855,2.0049693590184283,1.9950552134014496,0.2790876417475154,3.583103836982788,1.3871311658799041,0.13250615275572075,7.546819368029886,1.1527459280277847
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.384201070055923,0.25897039026770136,0.3568285396763756,1.3714639537731004,1.3122140135388956,dixon_coles,0.384201070055923,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,43.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7483599298803914,1.336255403412403,3.973929905220118,0.5023569743493258,1.9906163367100511,2.0094725505144746,0.2822956525229554,3.5423854071528185,1.3933313954629272,0.1346522223122092,7.426539145275792,1.1556047473444724
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.38397545142529865,0.26078412881580504,0.35524041975889636,1.3566411618230143,1.2947710044438456,dixon_coles,0.38397545142529865,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,50.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7423850691557349,1.3470098491302276,3.8817625854323072,0.4943883374651236,2.022701435732279,1.9778024798449365,0.2752107237833069,3.633579339689436,1.3797113627561812,0.1299281759109802,7.696559987766983,1.1493304027480917
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.3646564419016266,0.26228255878067264,0.3730609993177008,1.3048750946139227,1.3228975416030357,dixon_coles,0.3730609993177008,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7379307517962036,1.355140706043069,3.8157853577019307,0.4885098687011127,2.0470415524232424,1.9550719335690434,0.270038973797898,3.703169160864972,1.369936152896926,0.1265160139387734,7.904137736144165,1.1448406793457861
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.36924663875571206,0.26219159789809093,0.36856176334619706,1.3155110413945372,1.314042001777653,dixon_coles,0.36924663875571206,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,15.0,56.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7382685210145574,1.3545207082996862,3.8207096978794026,0.48895379742927914,2.045183011682483,1.9567702391088901,0.2704279305190154,3.6978428895298,1.3706665068899868,0.1267715909325843,7.888202653635456,1.1451757519753312
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.38070902896589753,0.26122686421808733,0.358064106816015,1.3466826822583067,1.2979827906551131,dixon_coles,0.38070902896589753,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7411204892086426,1.3493082630434157,3.8628008718926576,0.4927140910678253,2.0295745912863357,1.9712749406049492,0.2737330511065383,3.653194219541998,1.376904183129354,0.12895015220446587,7.754934623220766,1.1480399227791784
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.3755629285160182,0.26078105462572987,0.363656016858252,1.3396178967012555,1.3139749759591122,dixon_coles,0.3755629285160182,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,50.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7427927553287543,1.346270534851148,3.8879153706505,0.4949290506838095,2.020491621209886,1.9799198535451061,0.27568883632953106,3.6272778155031977,1.3806221002206693,0.13024526877676995,7.677822076699927,1.1497494225683507
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.37310586649975364,0.262072966529755,0.36482116697049144,1.3245815608140172,1.3068054304075556,dixon_coles,0.37310586649975364,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,57.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7386160451479162,1.3538833966160844,3.8257895384814136,0.4894108532039744,2.0432730362504334,1.9585218492697187,0.27082865020415386,3.692371539149156,1.371419763379322,0.12703505883258367,7.871842695943291,1.145521375305977
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.37700621766258896,0.26074013694217774,0.3622536453952334,1.3429235299692512,1.3111491537990634,dixon_coles,0.37700621766258896,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7428823604427294,1.3461081501572314,3.8892703033595595,0.49504794034439403,2.020006384238912,1.980386020570018,0.2757939912124919,3.6258948050449975,1.380822566874633,0.1303150119126645,7.673712992254396,1.149841625068476
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.35994201757655164,0.2629295021883565,0.3771284802350919,1.289610335209792,1.3263935916005751,dixon_coles,0.3771284802350919,1.0,19.0,1596.0,1.2079029727477206,75.0,14.0,14.0,58.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7356886896520215,1.3592705910335483,3.78341735994367,0.4855707496861379,2.0594321232207204,1.94390190563597,0.26747046889590054,3.738730500334973,1.3651326773034769,0.12483267114947433,8.010723401108693,1.1426386326754607
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.3833799459236983,0.26069616065905704,0.3559238934172446,1.3561531561112026,1.297020386426237,dixon_coles,0.3833799459236983,1.0,19.0,1596.0,1.2079029727477206,75.0,15.0,14.0,55.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7427143573133734,1.3464126418900908,3.886730676293504,0.49482500937766516,2.0209164473268775,1.9795120870256877,0.27559676056513355,3.6284896743685184,1.3804466153135053,0.1301841131835776,7.681428828338384,1.1496685852221662
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.3923784412475952,0.2670535234374853,0.34056803531491964,1.3340093760819207,1.224149933081035,dixon_coles,0.3923784412475952,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7249782495201019,1.379351726292407,3.636076049458103,0.4710076611832946,2.1231077165236294,1.8903865455535407,0.25491283646910673,3.922909547637439,1.3421248532334127,0.11671158959297245,8.5681293819017,1.132133047618264
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.3990275136237732,0.26557575651712423,0.3353967298591026,1.3569327357712107,1.2215074488834985,dixon_coles,0.3990275136237732,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7289682696642815,1.37180182130635,3.6896048988852037,0.4761349625681672,2.1002448436179106,1.908888604023558,0.2593018691142797,3.8565090310215977,1.3500776609280882,0.11952907873315638,8.366165042001686,1.1357558504728071
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.41045368975838464,0.2618794688269112,0.3276668414147042,1.4051437815226102,1.227246286041529,dixon_coles,0.41045368975838464,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.739343483340191,1.3525513141499812,3.8364665223587386,0.4896595342354155,2.042235329005615,1.959476206735468,0.27104612420489044,3.6894089628969398,1.3718289088033804,0.12717718190472038,7.863045752572092,1.145707902300553
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.38851672983276836,0.26733970070572527,0.34414356946150626,1.3248180973596946,1.2307827504828404,dixon_coles,0.38851672983276836,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.724471630905384,1.3803162985834017,3.6293903356884556,0.47035929955850503,2.1260342911017887,1.8880724218633984,0.2543603422756182,3.931430470070787,1.3411303833434782,0.11635856268430592,8.594124720439478,1.1316807448932877
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.40334645993326423,0.26547055712713397,0.3311829829396016,1.3651423504560283,1.211567430120408,dixon_coles,0.40334645993326423,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7286291760720081,1.3724402382442797,3.684994523454554,0.4756981859818452,2.10217324654285,1.907298379031307,0.25892651750559553,3.862099601205927,1.3493938504371608,0.11928709792693926,8.383136293687672,1.1354437951870084
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.3893083800954732,0.26582320506288,0.3448684148416469,1.337564826370929,1.2429875556289793,dixon_coles,0.3893083800954732,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7293819946560017,1.3710236985924362,3.6952456239149414,0.4766679869468343,2.0978962871100806,1.9108328461809752,0.2597603342417801,3.8497024686964663,1.3509138273152521,0.11982494427627095,8.345507740812119,1.136137627960547
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.3863296932892184,0.26655438608170495,0.34711592062907665,1.3265295370946437,1.243234273136299,dixon_coles,0.3863296932892184,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7272682428255784,1.37500847846017,3.666606376757456,0.47394457840498927,2.109951343605185,1.9009403932535842,0.2574228058236498,3.884659701382715,1.3466613408578716,0.11832035199700462,8.451631381432298,1.1341988014184066
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.39306000658463425,0.26687179910101405,0.34006819431435176,1.336592480681349,1.224175307717154,dixon_coles,0.39306000658463425,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7254942377530328,1.3783706995346425,3.6429107783184547,0.4716684188500248,2.1201334667224505,1.892750756680839,0.2554765145099265,3.914254122020853,1.3431409747158773,0.11707219832326293,8.541737614243587,1.13259543770276
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.3803421536215294,0.269446301379316,0.35021154499915463,1.2940943917705738,1.2305923022900902,dixon_coles,0.3803421536215294,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7182838236383478,1.3922073240277995,3.549671917725636,0.4624956690773835,2.1621824091777233,1.8604501256455326,0.2477026670839344,4.037098234639309,1.3292616579189318,0.11213140855638287,8.918107895676451,1.1262927978723343
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.40776558316493766,0.2660537034720898,0.3261807133629728,1.3680057671697818,1.1947434220922657,dixon_coles,0.40776558316493766,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7258838982907712,1.3776307786337267,3.648089235782138,0.4721694833940853,2.117883588773511,1.8945475271688637,0.2559040144060081,3.9077151732892945,1.3439126394449317,0.1173454755773651,8.521845389264339,1.1329460987628464
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.40314098993998987,0.26655618507311357,0.33030282498689656,1.3565286925246005,1.2019937018681115,dixon_coles,0.40314098993998987,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7250489177579407,1.379217285217509,3.637010597832918,0.4710992496437274,2.122694953889776,1.890713899207726,0.25499070766431936,3.921711536706046,1.342265137210433,0.116761071595851,8.564498306947142,1.1321964735032874
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.4194543881974686,0.26618238262241334,0.31436322918011816,1.3851941207625742,1.162398400532766,dixon_coles,0.4194543881974686,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7228754744982446,1.3833641274025936,3.608486106343068,0.46832576094239226,2.1352658414257246,1.8808509544726095,0.25263009267396824,3.9583566210006103,1.338025508115302,0.11525392483485886,8.676494110138515,1.1302678000728583
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.3881283042784796,0.2667643580904748,0.34510733763104573,1.3283478315253112,1.2370281788243855,dixon_coles,0.3881283042784796,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7264043338256952,1.376643769088464,3.655028655910473,0.47283499575519405,2.114902680591224,1.8969392731836539,0.25647320141845503,3.8990428413938885,1.344941435746148,0.11771086223153389,8.495392702442606,1.1334152911926973
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.3916020727407477,0.26654110989666013,0.341856817362592,1.3364148349638905,1.2307763218572327,dixon_coles,0.3916020727407477,1.0,24.0,2052.0,0.47752045324106146,75.0,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7267616505284689,1.3759669339636238,3.6598083758524194,0.4732940195141508,2.112851544218808,1.8985924539485404,0.25686578069275035,3.8930837626680552,1.3456519347638185,0.11796261549558303,8.477262018977902,1.1337387933526897
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.4143283192782597,0.26688918276031764,0.31878249796142266,1.3720241009892669,1.1697421701208779,dixon_coles,0.4143283192782597,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7217133040369542,1.3855917500847352,3.593416482018214,0.4668454414671866,2.1420365525198934,1.8756287159053788,0.2513747075903265,3.9781249656577717,1.3357817457398506,0.11445564664543828,8.737008870325191,1.1292489147628402
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.38462355928433745,0.2693784915481663,0.3459979491674964,1.3027388363450922,1.221332487289817,dixon_coles,0.38462355928433745,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7181591874649335,1.3924489409234613,3.5481021751439195,0.46233852799329855,2.1629172985870966,1.859906376158446,0.24757040055061377,4.039255087748497,1.3290279924285022,0.11204788262340169,8.924755886383394,1.1261868522307716
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.3933521881955965,0.2681352472417775,0.33851256456262596,1.3277699597236994,1.2118481829965084,dixon_coles,0.3933521881955965,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7212862929789251,1.3864120387897327,3.5879110887229726,0.4663000036819344,2.1445421233196154,1.8737118360481249,0.25091332937283894,3.985439922619945,1.334959009700127,0.11416335292895213,8.759378332400022,1.1288763038946565
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.3937895169253278,0.2674860822485104,0.33872440082616173,1.3333397486478202,1.2167322288938172,dixon_coles,0.3937895169253278,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7233729115034042,1.3824128386583825,3.6149749666049287,0.4689565458082426,2.132393734426947,1.8830850697933748,0.25316666698868073,3.9499670785834957,1.338986833873474,0.11559673623496325,8.650763270404006,1.1307059132084734
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.3927494320939985,0.266250521184993,0.3410000467210086,1.340675673141696,1.2306987350175593,dixon_coles,0.3927494320939985,1.0,24.0,2052.0,0.47752045324106146,75.0,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.727584193022153,1.3744113871500128,3.670858938377687,0.47435139406224325,2.108141796393208,1.9024115896131804,0.2577712627799841,3.8794083918250095,1.3472935630941136,0.11854411105624063,8.435678424595652,1.134486719690864
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.3894894032966111,0.2687255425520449,0.34178505415134414,1.3164731939188563,1.2157759181257348,dixon_coles,0.3894894032966111,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7198077580160461,1.3892598250902817,3.568978187687539,0.4644239238901721,2.153205182936446,1.8671483746315347,0.24932762584503004,4.010786998074379,1.3321390721560755,0.11315827341280757,8.837179729244767,1.1275969206458871
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.3892104029390581,0.26912478831229536,0.34166480874864663,1.3130712822278021,1.2128191475291232,dixon_coles,0.3892104029390581,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7185263335675391,1.3917374399278064,3.5527302169133743,0.4628026353707951,2.1607482835502982,1.8615132274340918,0.24796093361628194,4.032893349028496,1.3297181552131805,0.11229428402267785,8.905172767280387,1.1264994490871867
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.41495135639006575,0.2675702656489151,0.3174783779610191,1.3678065748453372,1.1618584717927702,dixon_coles,0.41495135639006575,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7192842298329851,1.3902709923616647,3.562322128910107,0.46376424397306293,2.1562680025372623,1.8648513993344498,0.24877052354176313,4.019768844648196,1.331151174624593,0.112804998586327,8.86485539233196,1.1271479194614278
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.4019946534451924,0.26949513437894995,0.3285102121758577,1.3327541728957621,1.1781164843795113,dixon_coles,0.4019946534451924,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7154783689570522,1.3976662934725659,3.5146712618452978,0.4589640529093884,2.1788198741512907,1.8483060236153255,0.2447385615697078,4.085992798136041,1.3240448262238351,0.11026543650841222,9.069024997000845,1.1239307103859124
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.3938907933695571,0.2683265937806723,0.3377826128497707,1.3273261298729755,1.2087908480820184,dixon_coles,0.3938907933695571,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7205844111722672,1.3877624668193578,3.5788983864337154,0.46540893529635474,2.1486480472559855,1.870588691104214,0.25015956427562275,3.9974486000391822,1.3336170635209317,0.11368516819066976,8.796222197805315,1.1282672523471053
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.40648470231812067,0.268012814608917,0.32550248307296237,1.3511137415193668,1.180061577128518,dixon_coles,0.40648470231812067,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7195897150816787,1.3896807848156816,3.5662030024729034,0.46414965215599585,2.1544775383434103,1.866192686117502,0.24909582797766944,4.014519264006487,1.3317278519132552,0.11301109499241405,8.84868870677809,1.1274098180421404
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.3803073347154279,0.2710407266286586,0.34865193865591343,1.2827905115999065,1.2163675556276294,dixon_coles,0.3803073347154279,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7130855068713685,1.40235636591109,3.4853589621618526,0.4559634772550107,2.1931581143739747,1.8381118880666376,0.24223357323108297,4.1282469092177925,1.3196678615915416,0.10869736976879145,9.199854625066688,1.121953381581063
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.3955187273220213,0.270417690624005,0.3340635820539737,1.3150212836002022,1.1859594678092837,dixon_coles,0.3955187273220213,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7134580095381144,1.4016241833873166,3.4898899054483103,0.45643059758822496,2.1909135918669578,1.8396914829331417,0.24262261214169423,4.121627375011482,1.3203457299243866,0.1089401981168409,9.179348094515825,1.122259132200339
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.4004266251699003,0.2761257665517539,0.3234476082783457,1.2835265346317448,1.1244265221014749,dixon_coles,0.4004266251699003,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6938502542890068,1.4412331678464354,3.266375406184413,0.43236141133516715,2.312879858801272,1.7616843181013173,0.222932362989484,4.485665457406789,1.2868892646811738,0.09685853370630473,10.324335520422068,1.1072462480366363
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.40501777529553007,0.2761633458971935,0.3188188788072765,1.2906709306522968,1.112613134535322,dixon_coles,0.40501777529553007,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,158.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6928367895925946,1.443341368445554,3.255598216575648,0.4311426136704757,2.3194181421470548,1.7579098452994781,0.22195499926355308,4.505417779811228,1.285272701519147,0.09627068417886092,10.387378136236197,1.1065260166882913
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.396578300930042,0.2769216920069135,0.32650000706304455,1.2717981579291822,1.127220142656533,dixon_coles,0.396578300930042,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,161.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6919103116956732,1.4452740233763646,3.245808081094275,0.4300286802838133,2.3254262932881895,1.7544742435425398,0.22106363549659008,4.523584341466352,1.2838019196054908,0.09573589383977459,10.445403076025164,1.105871606743629
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.16763053261968408,0.19873552183000734,0.6336339455503087,1.0176650025453648,2.15946173284243,dixon_coles,0.6336339455503087,1.0,24.0,2052.0,0.47752045324106146,75.0,0.0,22.0,7.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.8261200278478793,1.2104778558693152,5.751093628685075,0.6151432091337005,1.6256377135468816,2.59836911737749,0.3921338454633332,2.5501496786599254,1.6450989951270258,0.2150015925735974,4.651128338306094,1.273887934726485
