match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,official_pick_count,lean_bet_count,actionable_pick_count,top_pick_tier,recommended_bets,recommended_leans,actionable_picks,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401854016,2026-10-03,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,North Carolina Courage,1.217657478952486,2.107325847317785,0.21487539795389574,0.2074573036753695,0.5776672983707347,4.653859909148663,4.820268953098929,1.7311002419912318,0.6184569231509165,False,0.11369338282416719,low,0.8,high,0.8863066171758328,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8443621924806478,0.15563780751935216,1.184325883969419,6.425174036685521,0.6454416592868196,0.35455834071318043,1.5493267061579963,2.820410311004216,0.42497250724606245,0.5750274927539374,2.3530933953357884,1.7390472848711505,0.24170844362294686,0.758291556377053,4.137215833303491,1.3187539694860584,,,,,,,
401854017,2026-10-03,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Utah Royals,1.396115702333552,1.813261795803037,0.29725516703430555,0.22872761085329577,0.47401722211239883,3.3641130950789906,4.3720126147839355,2.109627991032951,0.629686333759719,False,0.042516556110972825,low,0.8,high,0.9574834438890272,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8299955900180113,0.17000440998198876,1.2048256786259546,5.88220035060235,0.6220000976452452,0.3779999023547549,1.6077167894117361,2.6455033288910608,0.39948808000024655,0.6005119199997536,2.503203599965693,1.6652458788834872,0.22095681437653897,0.7790431856234612,4.5257712590654515,1.2836258867981871,,,,,,,
401854018,2026-10-03,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,Bay FC,1.9703233477064257,1.0497024675619269,0.5874717803722422,0.21564372471749205,0.19688449491026558,1.7022094224957762,4.63727846154609,5.0791201229724665,0.5593264943906048,False,0.12318327781535487,low,0.8,high,0.8768167221846451,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8037807742907658,0.19621922570923397,1.2441203273148362,5.096340566962804,0.5811916039896687,0.41880839601033104,1.7206029700624788,2.3877267254578447,0.3571165904868431,0.6428834095131566,2.800205945729766,1.5554919993304557,0.1879385091530586,0.8120614908469411,5.320889287174201,1.2314338400125933,,,,,,,
401854019,2026-10-04,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,Angel City FC,1.4109545713104747,1.360582622837289,0.3843634811840644,0.2542163892620056,0.36142012955393005,2.6017039832176954,3.933656688709239,2.766863044496759,0.562138460768266,False,0.013751314510805468,low,0.8,high,0.9862486854891945,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7640237661234847,0.23597623387651534,1.3088598082148872,4.237714890065128,0.5237196015443241,0.47628039845567594,1.9094186985769461,2.0996035176809045,0.3017156248644078,0.6982843751355923,3.3143792286176894,1.4320813061380915,0.14789255521013256,0.8521074447898676,6.761665579306233,1.1735609237008875,,,,,,,
401854020,2026-10-04,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Washington Spirit,1.0262341423639274,1.4795892582177546,0.26238332274438225,0.26130467807650276,0.47631199917911493,3.811217837858601,3.826950238170737,2.0994642203501463,0.4955192011867247,False,0.03968280811724367,low,0.8,high,0.9603171918827563,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7138879128985031,0.2861120871014969,1.4007801251877687,3.495133708368129,0.45766551259305444,0.5423344874069456,2.185001868142022,1.8438805261698967,0.24364948378018772,0.7563505162198123,4.104256592237093,1.322138318881477,0.10957789050547644,0.8904221094945235,9.125928555359646,1.1230628589935643,,,,,,,
401854089,2026-10-04,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,Boston Legacy FC,1.4204623244316419,1.4252423252066189,0.3736901805277878,0.25046760718134564,0.3758422122908665,2.6760135858738185,3.992532252986997,2.660691022183783,0.5760340790999577,False,0.0147739404214704,low,0.8,high,0.9852260595785296,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7765820094357956,0.2234179905642043,1.2876940076509404,4.47591528987737,0.5413524661475375,0.4586475338524624,1.8472253523039552,2.180323508120464,0.3182211977916441,0.681778802208356,3.1424682168871474,1.4667513814757673,0.15947977583163186,0.8405202241683681,6.270387544661045,1.1897393676510581,,,,,,,
401854090,2026-10-04,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Denver Summit FC,1.1707239170284462,2.3406492275734494,0.17764479546725648,0.18818619158026587,0.6341690129524777,5.629210793199513,5.3138861656248375,1.5768667020552394,0.6233991383645469,False,0.17157094208083012,low,0.8,high,0.8284290579191699,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8652107044859403,0.13478929551405971,1.155787826959612,7.418986768839453,0.6810187635179619,0.31898123648203813,1.4683883228624508,3.1349806371959126,0.4654298851956095,0.5345701148043905,2.1485513324519823,1.8706619998125393,0.27617663579162105,0.723823364208379,3.6208711035009977,1.3815525298684797,,,,,,,
401854021,2026-10-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Gotham FC,1.111002593664291,1.2329871624978095,0.33020494168922715,0.27985596716161004,0.3899390911491628,3.02842227279915,3.5732666705031315,2.5645030793218715,0.47529282162041986,False,0.008291822595861587,low,0.8,high,0.9917081774041384,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.6791612033111153,0.3208387966888847,1.4724044823595621,3.1168300415042807,0.41558672017278453,0.5844132798272155,2.4062366564173163,1.7111178587448503,0.20964809068546195,0.7903519093145381,4.769897959625658,1.2652591690039527,0.08896858120637531,0.9110314187936248,11.239922975509268,1.0976569845683106,,,,,,,
401854022,2026-10-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,Kansas City Current,1.3970043021942142,1.6104934025071886,0.3326076392645675,0.24118316146466573,0.42620919927076684,3.0065454967032967,4.146226436071093,2.346265640701737,0.6022790196188428,False,0.023655601217474675,low,0.8,high,0.9763443987825253,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8019561820063236,0.19804381799367646,1.2469509213062153,5.049387605887955,0.5784607652303646,0.4215392347696354,1.7287257150478699,2.3722584222711425,0.35440678090870464,0.6455932190912954,2.8216164415251423,1.5489629854036413,0.18594632001455555,0.8140536799854445,5.37789615799722,1.2284202191898208,,,,,,,
401854023,2026-10-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,San Diego Wave FC,1.5753412665801412,1.4823809565535357,0.40019736637974423,0.24011818762120704,0.3596844459990487,2.4987670684746774,4.164615808184956,2.780214744127815,0.6129503465852387,False,0.01981291440354782,low,0.8,high,0.9801870855964522,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8092963786542403,0.19070362134575977,1.2356412636652054,5.243738912471547,0.5895899876312768,0.4104100123687232,1.6960939313396026,2.436587729008847,0.365656282832806,0.6343437171671942,2.734808745122106,1.5764324181623914,0.19447451641507058,0.8055254835849295,5.142061892909822,1.2414256536609825,,,,,,,
401854091,2026-10-17,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Boston Legacy FC,Racing Louisville FC,1.8245229455816159,1.2296294356179678,0.5132792539139326,0.22941187745502586,0.2573088686310417,1.9482571960090977,4.358972216667556,3.8863798411624595,0.5934519051825728,False,0.06303281683784845,low,0.8,high,0.9369671831621516,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.808770985856299,0.19122901414370086,1.2364439593999954,5.229331984363736,0.5887798787483085,0.41122012125169144,1.6984276061299979,2.431787620110009,0.3648177575427745,0.6351822424572254,2.7410946406103904,1.5743513170825807,0.1938141460981768,0.8061858539018233,5.159582105495276,1.2404087657456953,,,,,,,
401854024,2026-10-18,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Orlando Pride,1.062767893664042,1.60364509164776,0.25167423942289713,0.2490809180114047,0.49924484256569795,3.9733903727813185,4.01475957284778,2.0030251987398455,0.5228343839915827,False,0.053136068942362114,low,0.8,high,0.9468639310576379,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.745168103960677,0.25483189603932294,1.3419790711449595,3.924155553297342,0.4980883052793638,0.5019116947206361,2.007676127708174,1.9923823463738968,0.2784827107420041,0.7215172892579959,3.5908871948838295,1.3859681741353616,0.1320929085116204,0.8679070914883795,7.570429111355578,1.152197060960861,,,,,,,
401854025,2026-10-18,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,Portland Thorns FC,1.4033128534172445,1.4903786562844012,0.35664446197277117,0.24781551989706296,0.3955400181301658,2.8039128785808742,4.035259778787776,2.5281891949322715,0.5842950769659303,False,0.01667679770334396,low,0.8,high,0.983323202296656,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.784391461614895,0.21560853838510483,1.2748736427360043,4.638035244290141,0.5525565267538795,0.44744347324612044,1.8097695920356425,2.234919179276844,0.3289369325340279,0.6710630674659721,3.0400964473533296,1.4901729039807536,0.16716540223479984,0.8328345977652001,5.982099086480851,1.2007186092933289,,,,,,,
401854026,2026-10-18,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Seattle Reign FC,1.242698594506373,1.9982820667954349,0.23486228228495068,0.21615553577189853,0.5489821819431508,4.257814367939816,4.626298357009304,1.8215527441354258,0.6149288254092035,False,0.08923771560071136,low,0.8,high,0.9107622843992886,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.834029251531557,0.1659707484684429,1.1989987139703615,6.025158103026429,0.6284931362046902,0.37150686379530984,1.5911072729270284,2.691740308063252,0.4064469445468655,0.5935530554531345,2.4603457189593776,1.6847693577056442,0.22653509127718438,0.7734649087228156,4.414327132993349,1.2928834763185968,,,,,,,
401854092,2026-10-18,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Angel City FC,1.4453326718951176,1.7399057486327973,0.3210291865389782,0.2322835121174124,0.44668730134360934,3.114981571554347,4.305083864473901,2.2387025487226935,0.6301482839991434,False,0.03165908395396633,low,0.8,high,0.9683409160460337,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8268450887249365,0.17315491127506344,1.2094163872244592,5.775175492489845,0.6169663207518697,0.3830336792481301,1.6208340169708841,2.610736481353113,0.39412834895157806,0.6058716510484219,2.537244536354979,1.6505145904575076,0.21668033161887665,0.7833196683811233,4.615093546002689,1.2766180147968034,,,,,,,
401854027,2026-10-24,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Houston Dash,1.325005079339659,1.779729423370206,0.28638046692032193,0.2319076370413996,0.4817118960382784,3.491858263776854,4.312061529140079,2.0759296339248734,0.6103361875721679,False,0.04528632128941679,low,0.8,high,0.9547136787105832,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8159378718319644,0.18406212816803552,1.2255835088948313,5.432948156978125,0.5998162054041417,0.4001837945958583,1.6671773636496268,2.4988518113530565,0.37614940722360385,0.6238505927763962,2.658518080305109,1.602947903839574,0.2025429008681638,0.7974570991318363,4.937225623379933,1.2539859524589663,,,,,,,
401854028,2026-10-24,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Utah Royals,Seattle Reign FC,1.893620896485364,1.204036900851981,0.5347417422725933,0.2240175897407239,0.24124066798668298,1.8700616034763071,4.4639351809712435,4.145238065976514,0.5946302086663492,False,0.07801427351760182,low,0.8,high,0.9219857264823982,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8149404817504442,0.18505951824955613,1.2270834771295922,5.403666936231195,0.5982635772032977,0.4017364227967025,1.6715040629327615,2.4891942658284854,0.37453327624550165,0.6254667237544984,2.6699897270129695,1.598806078758731,0.201273298429865,0.7987267015701351,4.968368918286777,1.2519927004245661,,,,,,,
401854029,2026-10-24,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Portland Thorns FC,North Carolina Courage,1.3574926185608738,1.917976025507166,0.27184108992610695,0.222201356513343,0.5059575535605502,3.6786197416726973,4.500422570282333,1.9764503819791783,0.633568107380127,False,0.0597025874152205,low,0.8,high,0.9402974125847795,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8383605415503178,0.16163945844968233,1.1928042297300567,6.186608205639935,0.6355546543013948,0.3644453456986053,1.5734288046386908,2.743895653498057,0.41412654612931277,0.5858734538706872,2.414720836774723,1.7068532349320573,0.23280633982107266,0.7671936601789273,4.295415669386698,1.3034518556459094,,,,,,,
401854093,2026-10-24,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Racing Louisville FC,1.9617915020585002,1.4241573312213864,0.5012115550031369,0.21902122861513557,0.27976721638172775,1.995165494526042,4.565767466117184,3.574400220773374,0.6525021054892489,False,0.05774783071536094,low,0.8,high,0.9422521692846391,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.851521897280572,0.14847810271942813,1.1743679207705744,6.7349998530736315,0.6574647535420456,0.34253524645795463,1.520994083123954,2.9194075948115534,0.43844223373168195,0.5615577662683183,2.2808021742996147,1.7807606983075528,0.2530424723782015,0.7469575276217988,3.9519057437337373,1.3387642041493988,,,,,,,
401854030,2026-10-25,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Bay FC,1.9162235468476687,1.1012260511451295,0.5635363239203312,0.22127920553682595,0.21518447054284295,1.7745085055801533,4.519177468908515,4.647175502383204,0.5692831758418024,False,0.10109999326402663,low,0.8,high,0.8989000067359734,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8034082281795469,0.1965917718204533,1.2446972347618506,5.086682879654278,0.5806339970444536,0.4193660029555466,1.72225533656349,2.3845519020434316,0.3565639923172061,0.643436007682794,2.8045456679495024,1.5541561057505935,0.18753400589558694,0.8124659941044131,5.332366229924021,1.2308207448144421,,,,,,,
401854031,2026-10-25,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,Gotham FC,1.2086088873158176,1.2825712944181447,0.3471598335653373,0.2703845591432028,0.38245560729146,2.8805175694722034,3.6984360466766653,2.614682543372739,0.5068737701557453,False,0.009188420468298042,low,0.8,high,0.990811579531702,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7108839116366565,0.28911608836334357,1.4066994394312795,3.4588182403161896,0.4539151801199773,0.5460848198800229,2.2030547639664384,1.8312173559772347,0.2405300430267549,0.7594699569732453,4.157484809033884,1.3167077786530905,0.1076348368759499,0.8923651631240502,9.290672323427302,1.1206174796191446,,,,,,,
401854032,2026-10-25,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Kansas City Current,Washington Spirit,1.5668267911586147,1.0324403784573657,0.4972468860545488,0.2528842626564192,0.24986885128903216,2.0110734286032277,3.9543781392148087,4.002099480752263,0.5094792246928868,False,0.05189037803795271,low,0.8,high,0.9481096219620473,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7324628256410174,0.2675371743589829,1.3652570000734803,3.7377983167983766,0.4813656093967629,0.5186343906032371,2.0774230241607388,1.928140551645397,0.2638093592082114,0.7361906407917886,3.7906160835285245,1.3583438101365684,0.12243765454324582,0.8775623454567543,8.167422054354963,1.1395201778849333,,,,,,,
401854094,2026-10-25,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,San Diego Wave FC,Boston Legacy FC,1.7042090224022355,1.0689128422726044,0.5223551363161765,0.23987470809373132,0.2377701555900922,1.9144063692995061,4.168843009531662,4.205742295614116,0.5371595783593681,False,0.06862420189174234,low,0.8,high,0.9313757981082577,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7642879110623348,0.23571208893766532,1.308407454214516,4.242463780737409,0.5240790971447404,0.4759209028552597,1.9081089199095065,2.1011894917843668,0.30203632582391,0.69796367417609,3.310860034044413,1.4327393201092424,0.1480984098132125,0.8519015901867875,6.752266963981848,1.1738445044817214,,,,,,,
401854033,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Bay FC,San Diego Wave FC,1.0390851741954872,1.773564708130749,0.22067194721826405,0.23344348162859288,0.5458845711531431,4.531613612902557,4.2836921083579185,1.8318891077789021,0.5365293686825372,False,0.08655702726731862,low,0.8,high,0.9134429727326814,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7710440280096312,0.22895597199036877,1.2969427992087488,4.367651960797362,0.5335096878639343,0.46649031213606573,1.8743802085465389,2.1436672402069528,0.3108093765775227,0.6891906234224773,3.2174061510354015,1.4509773726085577,0.15421487549408736,0.8457851245059127,6.484458757925336,1.182333397722236,,,,,,,
401854034,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,Utah Royals,1.5384608539691544,1.2616466620684574,0.4375295462970163,0.25007378188056534,0.31239667182241837,2.285559931811214,3.99881983820918,3.201058430508662,0.562898089796481,False,0.024463317368118465,low,0.8,high,0.9755366826318815,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7689306204379361,0.2310693795620641,1.3005074494633349,4.327704527078652,0.5305527514815139,0.4694472485184862,1.884826715548271,2.1301647909448156,0.3080581973075449,0.6919418026924551,3.246139881165591,1.4452082474405241,0.1523060289525531,0.847693971047447,6.565728270097065,1.1796710064651716,,,,,,,
401854035,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,Chicago Stars FC,2.1336266605947904,0.8313371536996823,0.6731602576958597,0.19259666254757352,0.13424307975656685,1.4855303600703795,5.1921979683993165,7.449173557500139,0.49766327315937703,False,0.22335768755303576,medium,0.8,high,0.7766423124469642,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7954798883888662,0.2045201116111337,1.257102806238585,4.889494691364924,0.5687516612854325,0.43124833871456736,1.7582366225355817,2.318849512512268,0.3446713316051593,0.6553286683948407,2.901314696940206,1.5259518593157169,0.17857381435586264,0.8214261856441373,5.599925182799734,1.217394840189847,,,,,,,
401854036,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Racing Louisville FC,Kansas City Current,1.2139432145933067,1.9897044075956267,0.22983327274557258,0.216544532339092,0.5536221949153355,4.3509801172566025,4.6179877607534205,1.8062859639377866,0.6068308564086545,False,0.09286185796525959,low,0.8,high,0.9071381420347404,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8292339700415924,0.17076602995840753,1.2059322653530975,5.855965617070117,0.6207682431174303,0.37923175688256966,1.6109071478561938,2.6369099682483954,0.3981513329946038,0.6018486670053962,2.511607816250996,1.6615472540226361,0.21985479930109367,0.7801452006989064,4.548456541221502,1.2818126665448086,,,,,,,
401854037,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Orlando Pride,1.2098876266042142,1.5073588594292409,0.3049240711310178,0.2539565116530173,0.4411194172159649,3.2795049478738147,3.937682060172206,2.2669598321273083,0.5463257171576731,False,0.024900336123679256,low,0.8,high,0.9750996638763207,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7544437666490793,0.24555623335092086,1.325479835881709,4.072386949228507,0.5105741591176892,0.4894258408823109,1.9585793408112853,2.0432104651386065,0.28968954774601335,0.7103104522539867,3.451971283674876,1.4078351188930958,0.13964006422887562,0.8603599357711246,7.161268547978897,1.1623042385204962,,,,,,,
401854038,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Portland Thorns FC,1.2550019004745796,1.6785527224891548,0.286535474853166,0.24013981475532636,0.47332471039150753,3.4899692630116608,4.164240740415662,2.1127145446787603,0.5814780552505052,False,0.03993366846340396,low,0.8,high,0.960066331536596,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7906900341731627,0.2093099658268371,1.264718102898206,4.777603379035012,0.5617282059377628,0.43827179406223693,1.7802203795883376,2.2816891562453474,0.33783752937036765,0.6621624706296323,2.9600027026710545,1.5102033781061726,0.1736386470496775,0.8263613529503224,5.759086568521252,1.2101243559246122,,,,,,,
401854095,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Angel City FC,Boston Legacy FC,1.6673809770675467,1.2278451460555408,0.4767153486387595,0.24143243871293615,0.2818522126483043,2.0976878610169734,4.141945487238369,3.5479586645920778,0.5736130273783167,False,0.04132412022451182,low,0.8,high,0.9586758797754882,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7846318942237039,0.21536810577629623,1.2744829866868668,4.6432130532768126,0.5529011289258209,0.4470988710741792,1.80864163171959,2.2366417468186532,0.32926347385190874,0.6707365261480912,3.03708148462822,1.4908983796406685,0.16739307858091368,0.8326069214190863,5.973962654116698,1.2010469457731756,,,,,,,
401854096,2026-11-01,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,North Carolina Courage,Denver Summit FC,2.2178842342134626,1.3254780300403088,0.5763245214630426,0.20113308891260964,0.2225423896243477,1.7351335276545683,4.971832359391101,4.4935259376337395,0.6543585986268626,False,0.1129000166067341,low,0.8,high,0.8870999833932659,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8685576655273941,0.13144233447260584,1.1513340330636461,7.607898962022864,0.6869396136123294,0.31306038638767064,1.4557320326038798,3.1942719152006496,0.4724267630579549,0.5275732369420449,2.116730207084659,1.8954714340633851,0.2824025780949852,0.7175974219050146,3.5410441602401135,1.3935390087457225,,,,,,,
