match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,recommended_bets,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,mkt_home_odds,mkt_draw_odds,mkt_away_odds,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401853978,2026-08-22,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Seattle Reign FC,1.5076711417571902,1.1574388305411754,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5338092364351207,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854076,2026-08-22,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Boston Legacy FC,1.5014399415163802,1.15902106413131,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5332463390388458,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853979,2026-08-23,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Racing Louisville FC,1.4781373548073415,1.1600332571922087,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5298866807868864,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853980,2026-08-23,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Orlando Pride,1.5096918846522258,1.1518503242349742,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5327436280600825,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853981,2026-08-23,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Houston Dash,1.4705921563240452,1.1453786200647627,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5251365059217397,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854077,2026-08-23,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Denver Summit FC,1.4941741781173745,1.1696977569003084,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5347159391568913,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853982,2026-08-24,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Gotham FC,1.475353195564384,1.1816721917133197,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5346259448978999,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853983,2026-08-27,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Angel City FC,1.502705279152362,1.1578116032175751,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.533144434858517,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853984,2026-08-29,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Portland Thorns FC,1.5105552239267426,1.1575163000216127,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5342654847314622,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853985,2026-08-29,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Racing Louisville FC,1.5039282379646604,1.1529421356486909,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5321382225639014,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853986,2026-08-29,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,North Carolina Courage,1.5039240831828304,1.1686723695951282,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5359697741365234,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853987,2026-08-29,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Utah Royals,1.4898411218017948,1.172111303690897,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5346236190158152,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853988,2026-08-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Bay FC,1.5119787530108177,1.1424174368844293,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5307538818504796,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853989,2026-08-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Houston Dash,1.499630717719148,1.146936022425328,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.530005843152412,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854078,2026-08-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Chicago Stars FC,1.517761392637849,1.1542395143501298,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5345472321973405,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854079,2026-09-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Angel City FC,1.504145011878723,1.1807687109121836,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5389099696460684,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853990,2026-09-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Kansas City Current,1.4690612209511371,1.173042037517815,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5315782530884273,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853991,2026-09-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Angel City FC,1.498159734920507,1.1662789970583836,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5345059704349692,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854080,2026-09-05,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Boston Legacy FC,1.502239788829745,1.1649648698105515,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5348141823574132,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853992,2026-09-06,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,North Carolina Courage,1.4741492444901598,1.1828449919328314,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5347121852000648,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853993,2026-09-06,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Washington Spirit,1.488449154069843,1.185357444745966,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.53756242598501,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853994,2026-09-06,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Houston Dash,1.5077228504785152,1.1528675323836164,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5326959158886346,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854081,2026-09-06,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Gotham FC,1.4972194212795054,1.1997089581543585,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5423116461593965,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853995,2026-09-07,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,San Diego Wave FC,1.4917207814025644,1.1756570079200281,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5357653993430093,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853996,2026-09-11,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Gotham FC,1.4849610106110704,1.188699597659696,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5378035476100593,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853997,2026-09-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Orlando Pride,1.514373089108708,1.1669995697894022,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5371562148551452,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853999,2026-09-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,North Carolina Courage,1.499870542174333,1.1756144254357648,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5370177665869968,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854082,2026-09-12,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Denver Summit FC,1.4963314878509493,1.1818370325715626,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5379565345733964,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853998,2026-09-13,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Bay FC,1.4961212330825084,1.1555866167279603,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5315932173197517,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854000,2026-09-13,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Utah Royals,1.4823518198402141,1.1835748769344516,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5361823640706732,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854001,2026-09-13,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Chicago Stars FC,1.5146566286484004,1.1455100329770218,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5319239269977646,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854083,2026-09-13,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Boston Legacy FC,1.524631220175883,1.1621719196134217,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5375236429519824,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854002,2026-09-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Seattle Reign FC,1.5004028424914513,1.1747798124111157,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5368996536321501,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854084,2026-09-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Bay FC,1.512991074948964,1.174254888185478,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5387014856358842,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854003,2026-09-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Kansas City Current,1.5086506247732974,1.1776732517799182,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5388608501597876,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854004,2026-09-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Portland Thorns FC,1.5081264629754862,1.1734131261699254,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5377567077264841,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854005,2026-09-19,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,Gotham FC,1.4970861498182515,1.1877265342080328,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5394717116605878,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854006,2026-09-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Washington Spirit,1.4734627008448353,1.1997552375905314,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5385637483392779,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
