match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731534,2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,0.3599807258381674,0.27538131299469304,0.36463796116713937,1.3043677357667467,1.314000749950963,bivariate_poisson,0.36463796116713937,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7245041150797115,1.3802544101353764,3.6298182830910086,0.480772378312854,2.07998638255642,1.9259376008361464,0.2713013971551054,3.6859375236770022,1.3723094789751542,0.13247017349568016,7.54886910473179,1.1526981199360764
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.35405711746370305,0.2759907362222914,0.3699521463140056,1.2879410731397554,1.3207630691822945,bivariate_poisson,0.3699521463140056,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7226152982571672,1.3838622049821536,3.605101484389409,0.4784148513521872,2.0902361144801618,1.9172325028664203,0.26927896129761936,3.7136209794524366,1.3685113018995687,0.13113218274109417,7.62589304239973,1.1509230519721498
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.3488263996884631,0.27569058256649065,0.37548301774504633,1.2784078025280408,1.3334878410431286,bivariate_poisson,0.37548301774504633,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7232401877059745,1.3826665290432383,3.613241357952704,0.479193802898888,2.086838339624781,1.9201000402187125,0.26994636040883735,3.704439646770887,1.3697623650777357,0.13157315840826247,7.600334385050397,1.1515074754795722
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.355925525233555,0.27424765016051916,0.36982682460592586,1.3030107751374516,1.331849565342206,bivariate_poisson,0.36982682460592586,1.0,20.0,1672.0,1.704846978579812,75.0,19.0,18.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7277026222750159,1.3741877099105415,3.6724554909595346,0.48478474701427426,2.062771170419179,1.9409363255549918,0.27475981210284417,3.6395424510834005,1.3788535394039791,0.13476844553060582,7.420134557928849,1.1557599752741947
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.3637217074335388,0.2753210896392887,0.3609572029271723,1.3125110410738332,1.306792009382182,bivariate_poisson,0.3637217074335388,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7246862007088478,1.379907605556523,3.632218953698256,0.481000114301541,2.0790015849624015,1.9267826979464966,0.27149714013247384,3.683280050434645,1.3726782077174606,0.13259990804440527,7.541483359589649,1.1528705256941494
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.350996120778741,0.27428937246610513,0.3747145067551537,1.2920092804654675,1.3412030802582662,bivariate_poisson,0.3747145067551537,1.0,20.0,1672.0,1.704846978579812,75.0,19.0,18.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7273843649060769,1.3747889674933065,3.6681681872555636,0.48438434434286975,2.064476302091534,1.9394290864297803,0.2744137241945605,3.64413260646904,1.378195858087237,0.13453781888015626,7.432854258554475,1.1554519906416645
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.3529614705337413,0.27522562263326417,0.3718129068329945,1.2903836503442991,1.3293881428602572,bivariate_poisson,0.3718129068329945,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7247774594903601,1.3797338574838784,3.633423331345834,0.48111426367780524,2.0785083201559047,1.927206569769851,0.2715952467437694,3.681949562775037,1.372863089552397,0.13266490362785463,7.537788613672483,1.1529569184767918
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.3538810021468528,0.2749065076749592,0.3712124901781881,1.2943962952377261,1.3302869423063097,bivariate_poisson,0.3712124901781881,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7257324742368292,1.377918221244801,3.646075113039437,0.4823102706077465,2.0733541476110933,1.931658951731491,0.27262450125477694,3.6680488928816626,1.3748057251379435,0.13334786862215595,7.499182479125493,1.1538655058866043
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.356822343953464,0.27543403692015717,0.3677436191263788,1.297365873041217,1.3199515980124987,bivariate_poisson,0.3677436191263788,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7242992145677142,1.380644876988902,3.6271206062472707,0.4805162012700001,2.081095283274547,1.924987848407852,0.27108128083028593,3.6889304821680526,1.3718950737594795,0.13232432482711504,7.557189513768723,1.1525043614951513
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.357276161619033,0.27518487256141066,0.36753896581955625,1.2999130769930844,1.3211511731809147,bivariate_poisson,0.36753896581955625,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7250290613533432,1.3792550579053955,3.6367479593362426,0.48142914913626844,2.077148842761389,1.9283768039302636,0.2718660725589172,3.6782817016760556,1.3733737191924975,0.1328445276509332,7.527596489541776,1.1531957438855414
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.3545832111196487,0.2751961696938301,0.3702206191865212,1.2940780896254422,1.3264362079017944,bivariate_poisson,0.3702206191865212,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.724922022834482,1.3794587121107855,3.635332825638336,0.4812951669769019,2.0777270760501767,1.9278787015957295,0.27175081904707354,3.6798417149453995,1.373156367565677,0.13276807246310374,7.531931295288633,1.1530940781207057
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.3533324424898773,0.2753589461456908,0.3713086113644318,1.290347643215473,1.3275283727845832,bivariate_poisson,0.3713086113644318,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7244080991392363,1.3804373545633053,3.628553658059882,0.4806523072387056,2.080505981017525,1.9254923318964776,0.27119819456536115,3.687340181606523,1.372115151942613,0.13240175399635087,7.552770033753186,1.1526072172301212
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.35813454680161394,0.2756434427572639,0.3662220104411223,1.2988196005739516,1.3155358587791244,bivariate_poisson,0.3662220104411223,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7237211044997829,1.3817477392636959,3.6195309026027793,0.47979399690686136,2.084227827873641,1.9223153790114145,0.2704612197610456,3.6973877470622485,1.3707290511307133,0.13191379782083545,7.58070813303544,1.1519593301790663
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.35688790721339064,0.2764349321189028,0.3666771606677068,1.291195907608854,1.3113872160079385,bivariate_poisson,0.3666771606677068,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,19.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.721413484235805,1.3861676027019405,3.5895491827983266,0.47691940026506363,2.096790357960312,1.9117512683642546,0.2679997830722066,3.731346303853433,1.3661198137303867,0.13028825525428014,7.675288904961744,1.149806250221874
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.35606054916672003,0.2747091036201657,0.3692303472131142,1.3003489831235227,1.3276368195871737,bivariate_poisson,0.3692303472131142,1.0,20.0,1672.0,1.704846978579812,75.0,19.0,18.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7263731075045502,1.3767029501346673,3.6546115437707924,0.48311383953022885,2.0699055133100344,1.9346619748749931,0.2733170733988555,3.658754235746867,1.3761159969413612,0.13380808872396094,7.473389759440832,1.1544785710672827
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.35565465494785087,0.2749832691656958,0.36936207588645326,1.2977322523730868,1.3261132171025867,bivariate_poisson,0.36936207588645326,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7255697784448449,1.3782271942794488,3.6439135395990596,0.4821063662119295,2.0742310620316706,1.9308984215264837,0.27244890719133935,3.6704129603929943,1.3744739165184527,0.13323128583900334,7.505744568196991,1.1537103077929696
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.34551805579186623,0.27578256182417954,0.37869938238395434,1.270466300629612,1.3390035785388117,bivariate_poisson,0.37869938238395434,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7227652710290976,1.3835750555310526,3.607051698436225,0.4786016708694167,2.0894202023645745,1.917919456449872,0.26943889096267076,3.7114167016763155,1.3688108874529525,0.13123772165242467,7.619760442416402,1.1510628683165718
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.3572410716871048,0.2754808308427591,0.3672780974701362,1.2979590930425973,1.3187136879319732,bivariate_poisson,0.3672780974701362,1.0,20.0,1672.0,1.704846978579812,75.0,18.0,18.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7241734733566901,1.380884604022843,3.625467108510447,0.48035904900540777,2.0817761257345277,1.9244056845135107,0.2709462987213124,3.690768261900383,1.371641071495967,0.13223492161587808,7.562298882778067,1.1523856224568458
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.38975649422164776,0.27858200151533635,0.3316615042630158,1.3408345038701668,1.2217941433491177,bivariate_poisson,0.38975649422164776,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7134630625980972,1.4016142564668588,3.489951449426496,0.46711427466091654,2.140803769539929,1.8765749436498498,0.259682437569085,3.850857259971474,1.3507716833251784,0.12484387030844693,8.010004796625886,1.1426532547426114
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.3936057948001067,0.27774883230958697,0.3286453728903065,1.3528508313089673,1.2194868856444174,bivariate_poisson,0.3936057948001067,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7154120547883918,1.3977958482902348,3.5138522794998908,0.4695035582068138,2.1299093106329674,1.8850267809898889,0.26169767101370994,3.821203284409862,1.354458682763507,0.12615578306679093,7.926707564968051,1.1443687337195405
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.3999212037675195,0.2758395380164914,0.3242392582159891,1.3760605858651862,1.2199750711171693,bivariate_poisson,0.3999212037675195,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7201234092728385,1.3886508716745836,3.5730033633818725,0.47531715708386996,2.1038584134751726,1.9059132836174117,0.26663144655042403,3.750495348308006,1.363570874829932,0.12938650734695475,7.728781157361816,1.1486153252147189
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.38745661739444526,0.2787135687309985,0.33382981387455624,1.3359683007849237,1.226104995503393,bivariate_poisson,0.38745661739444526,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7133512868792293,1.401833876791338,3.4885905787362814,0.46697754701306143,2.141430581398017,1.8760935761640503,0.2595673701878183,3.8525643622941437,1.3505617658336588,0.12476914544783971,8.014802028263105,1.1425556980754314
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.3959794407412365,0.277769814124172,0.3262507451345915,1.3567187540308543,1.2136004341975413,bivariate_poisson,0.3959794407412365,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7150076905594702,1.3985863553684752,3.5088666145521823,0.46900705284103167,2.132164098476674,1.8832641852409018,0.26127823237462355,3.8273375891727146,1.3536896350225378,0.12588227097382323,7.9439304062757685,1.1440106598845263
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.38783878195864235,0.27799197043416163,0.334169247607196,1.341285847792421,1.2311285514555665,bivariate_poisson,0.38783878195864235,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7154275136673313,1.3977656448714564,3.5140431630870586,0.46952261530140177,2.129822861371795,1.8850944994915677,0.2617138850641795,3.820966548086558,1.3544884290380164,0.12616650705486104,7.9260338051933985,1.1443827778100306
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.3861278960634739,0.27836319352046685,0.3355089104160591,1.335865442695044,1.2320601252080923,bivariate_poisson,0.3861278960634739,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7145278208643526,1.3995256318925642,3.502968320863351,0.4684185043485057,2.1348430745511178,1.8811791008158079,0.260781694002625,3.8346249870971927,1.3527803517403034,0.1255590727800423,7.964378661443497,1.1435878272294764
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.3901264309995697,0.27843898293326963,0.33143458606716075,1.3423979145508582,1.2220923211349772,bivariate_poisson,0.3901264309995697,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7138376115935682,1.4008788326067663,3.494519337669617,0.46757273421911394,2.138704690875709,1.8781908145394222,0.26006857089194846,3.8451397512984116,1.3514765837226934,0.1250949074224592,7.99393053326216,1.1429811170191264
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.38263858595220157,0.2798380290500104,0.337523384997788,1.3202434011288298,1.2280634557051566,bivariate_poisson,0.38263858595220157,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7105681264794103,1.407324593849449,3.455044490560788,0.4635821237270597,2.1571151017651484,1.8642182601147688,0.25671648840701344,3.895347767512857,1.3453816537068408,0.12292116224735984,8.135295678279176,1.1401483617622377
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.39863115091511425,0.27805833434588434,0.3233105147390015,1.3592275455937604,1.204784762737105,bivariate_poisson,0.39863115091511425,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7137413115458829,1.4010678432415704,3.4933437493209367,0.46745471330774263,2.139244661635625,1.8777745761514388,0.25996896007097153,3.8466130715259235,1.3512946701477597,0.12502988392878833,7.99808788568945,1.142896176260507
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.3961233303444106,0.2782405486786519,0.3256361209769376,1.3538858937109373,1.2093924668972402,bivariate_poisson,0.3961233303444106,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.713593704235829,1.4013576550130538,3.4915433591704534,0.4672740660706479,2.1400716894243565,1.8771378232406752,0.2598168624535927,3.8488648910484606,1.3510169973810067,0.12493107286986005,8.004413770157036,1.1427671226763605
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.4055750441410181,0.2780902567143376,0.31633469914464407,1.370154135416082,1.187307790376292,bivariate_poisson,0.4055750441410181,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.712421035916728,1.403664335533301,3.477305800818026,0.4658403255286755,2.1466582972719555,1.8720993886139632,0.2586104749127567,3.8668193944477856,1.3488186252460537,0.12414729070669396,8.054948233727991,1.141744484420062
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.38715047155754356,0.278510991763489,0.33433853667896746,1.3367280796105743,1.2284744645626726,bivariate_poisson,0.38715047155754356,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7139808752154064,1.4005977396779743,3.496269701381396,0.4677482169157346,2.13790232401923,1.8788100515234563,0.26021649554625653,3.842953913819957,1.351746820495005,0.1251911962409276,7.987782128669199,1.1431069231390656
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.3890468621163666,0.27848040921640826,0.3324727286672251,1.340253350957724,1.2242927872179878,bivariate_poisson,0.3890468621163666,1.0,29.0,2508.0,0.2898630990563965,75.0,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7138488725551305,1.400856733751821,3.494656858175973,0.4675865357081575,2.138641563931059,1.878239501944395,0.2600802192314048,3.844967537151513,1.3514978596210054,0.12510250998639738,7.993444736710173,1.142991049139314
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.4025894771023981,0.2785152953707319,0.31889522752687016,1.3626456907397215,1.1913036657899898,bivariate_poisson,0.4025894771023981,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7117111736687328,1.405064353346027,3.468743526157059,0.46497416289088067,2.1506571328236967,1.8690686143369344,0.25788314772858584,3.877725275218331,1.347496687265997,0.12367582850054545,8.085654344297275,1.1411302261455676
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.38512686687728437,0.27983447823009516,0.3350386548926206,1.324719465514739,1.2223917867328264,bivariate_poisson,0.38512686687728437,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7103253273472397,1.4078056370798024,3.452148545961156,0.4632867587516772,2.1584903542127836,1.8631923402413817,0.25646913779649844,3.899104619728062,1.3449340852327711,0.12276118941269927,8.145896962908973,1.1399404448721462
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.39015752821991073,0.27921558818265296,0.3306268835974363,1.3374634689480962,1.2156875714578617,bivariate_poisson,0.39015752821991073,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7115498953959393,1.4053828220205888,3.466804081671748,0.46477770359379905,2.1515662052368336,1.8683825519127129,0.25771856989699565,3.8802015718140823,1.3471979217656473,0.12356957807005381,8.092606737178322,1.1409918859251225
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.3905128828010751,0.27884625931996543,0.3306408578789594,1.340444418063233,1.2178544360771226,bivariate_poisson,0.3905128828010751,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7125903278306471,1.4033308633928836,3.479354026091236,0.4660473039303701,2.1457049350282373,1.8728250786275558,0.25878479096874407,3.8642147255121326,1.3491358350659957,0.12426087510989503,8.047585365189247,1.1418925700338995
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.38979014698544423,0.2782717984575897,0.3319380545569661,1.342893352251572,1.2242540890359792,bivariate_poisson,0.38979014698544423,1.0,29.0,2508.0,0.2898630990563965,75.0,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7143715566206744,1.3998317692413278,3.5010518846400815,0.46822689093070075,2.1357167206101444,1.880501256917981,0.26062000518643275,3.837003990866537,1.3524845235394114,0.12545371737684616,7.971067106733346,1.1434500607567097
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.3880200618287909,0.27954254984160554,0.3324373883296035,1.3316658939133714,1.2180469510465104,bivariate_poisson,0.3880200618287909,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7108533115814113,1.4067599935285295,3.458452197634482,0.4639291504911676,2.1555015435897644,1.8654250663251626,0.257007116551954,3.890942840089994,1.3459079114718402,0.12310903976286046,8.122880350023493,1.1403926432649822
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.3878496615526632,0.2797684736422489,0.3323818648050878,1.3299342582956684,1.2166158259328206,bivariate_poisson,0.3878496615526632,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7102112831991231,1.4080316993775899,3.4507899791251426,0.4631480554184776,2.1591367777555486,1.8627109580081767,0.2563529928896847,3.9008711727049183,1.3447240295981673,0.12268605999102364,8.150885276397052,1.1398428252374155
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.40293103306297906,0.27886251575049714,0.3182064511865238,1.3609225836108367,1.1876359720522707,bivariate_poisson,0.40293103306297906,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7106188106297375,1.407224217881058,3.455649630081873,0.4636435384398312,2.1568293680205657,1.8644317197021765,0.2567675182623307,3.894573607937176,1.3454740267298475,0.12295361432482346,8.133148468154523,1.140190549021156
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.39541939837079776,0.27983325272649945,0.3247473489027028,1.3424355156695778,1.198160223809487,bivariate_poisson,0.39541939837079776,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7089992587368124,1.4104387101640257,3.436417363265676,0.4616760676842888,2.1660208748005476,1.8576175792487883,0.2551222242150249,3.9196898783587315,1.3425021292200177,0.12189127414550054,8.20403270874262,1.1388111409858575
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.39057189415578786,0.2793210666732727,0.3301070391709394,1.3375034709832565,1.21385434496451,bivariate_poisson,0.39057189415578786,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7111867298808159,1.4061004768291794,3.4624447816657877,0.4643351472759041,2.1536168559857227,1.8668389290702043,0.2573473758607032,3.885798316984896,1.346524562757666,0.12332918982668599,8.108380517258695,1.1406790193029288
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.397913291817548,0.27914309312470764,0.3229436150577442,1.350994716282754,1.1977010968537596,bivariate_poisson,0.397913291817548,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7106467876195797,1.4071688177887263,3.4559837500102617,0.46367765984755305,2.156670649883753,1.8645503368659884,0.2567962224141812,3.894138280535611,1.3455259918731088,0.1229723460142917,8.13190959115134,1.1402149013835952
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.38260986624314297,0.2807873736985862,0.3366027600582708,1.314252185454477,1.2204814430416377,bivariate_poisson,0.38260986624314297,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7078023279661467,1.412823835820767,3.4223407498063256,0.46022604933614586,2.1728452821009423,1.8526273799803152,0.253912862044336,3.9383589785435484,1.3403260143849642,0.12111243465071024,8.256790501190174,1.1378019662874368
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.39150313749418947,0.2803939929837589,0.3281028695220516,1.3322763890381002,1.2029961487357737,bivariate_poisson,0.39150313749418947,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7079124067891125,1.4126041448202793,3.4236305246899024,0.46035918412652815,2.1722169003695893,1.8530844416973593,0.2540236649031401,3.9366411014552627,1.3405250983868768,0.12118355653086842,8.251944641889393,1.137894047649468
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.3943859914188041,0.28369315169768566,0.3219208568835103,1.3165754804717722,1.170097879746099,bivariate_poisson,0.3943859914188041,1.0,29.0,2508.0,0.2898630990563965,75.0,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6978352318189252,1.433003027653784,3.3094526738495897,0.448279991604567,2.230748681021016,1.8125135662712306,0.24404770010978188,4.097559614576012,1.322834787519296,0.11481677077609029,8.70952904563174,1.1297096092486483
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.3857229575109611,0.2896507824944558,0.32462625999458317,1.2669592359769668,1.1452185972644744,bivariate_poisson,0.3857229575109611,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,25.0,125.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.681845571540479,1.4666077506974513,3.143127709527483,0.42958764476505434,2.327813688745424,1.7531177065547823,0.22896727020818994,4.36743644229476,1.2969618037745483,0.10540242370606778,9.487447867315334,1.1178210476969102
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.3868039947184341,0.2889593616069589,0.3242366436746069,1.272731808836856,1.1478564357890981,bivariate_poisson,0.3868039947184341,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,26.0,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6836840116831522,1.4626640127770634,3.161395683225214,0.4317078669085563,2.316381230578359,1.7596583548677953,0.23065613105822988,4.335458135936333,1.2998088895873006,0.10644407923117938,9.39460425814912,1.1191241384642097
