match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,0,0,0,0.3805970149253731,19.0,18.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,4,0,1,0.3805970149253731,18.0,18.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,1,0,0,0.3805970149253731,18.0,18.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.34328358208955223,0.27611940298507465,0.3805970149253731,1.328358208955224,1.3507462686567164,home_field_baseline,2,0,0,0.3805970149253731,18.0,18.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475171507439042,1.3377619483443735,3.9606650627809206,0.5012315244006595,1.9950860058048738,2.0049382607799324,0.2812898829647767,3.5550514275880327,1.3913815546734414,0.13397822386872835,7.463899513847851,1.154705375270402
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,1,0,0.36419753086419754,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,0,0,0.36419753086419754,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,1,0,0.36419753086419754,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,0,0,0.36419753086419754,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,5,0,1,0.36419753086419754,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,1,0,0.36419753086419754,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,5,0,1,0.36419753086419754,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,3,1,1,0.36419753086419754,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,1,0,0.36419753086419754,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,5,0,1,0.36419753086419754,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,7,1,1,0.36419753086419754,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,4,0,1,0.36419753086419754,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,0,0,0.36419753086419754,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,3,1,1,0.36419753086419754,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,3,1,1,0.36419753086419754,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,5,1,1,0.36419753086419754,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,1,0,0.36419753086419754,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,1,0,0.36419753086419754,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,1,0,0.36419753086419754,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,0,0,0.36419753086419754,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,1,0,0.36419753086419754,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,0,0,0.36419753086419754,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,3,0,1,0.36419753086419754,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,1,0,0.36419753086419754,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,2,1,0,0.36419753086419754,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,0,0,0.36419753086419754,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,0,0,0.36419753086419754,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.36419753086419754,0.29012345679012347,0.345679012345679,1.3518518518518519,1.2777777777777777,home_field_baseline,1,0,0,0.36419753086419754,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738279628794377,1.354500328869993,3.820871854160491,0.48897267655561216,2.045104047621089,1.9568425290058375,0.270444360395707,3.6976182403538624,1.3706973748327056,0.1267822266239175,7.887540916648878,1.1451897000833424
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,26.0,25.0,125.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,25.0,26.0,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,1,0,0,0.3894736842105263,0.0,28.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,25.0,0.0,132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,1,0,0,0.3894736842105263,26.0,25.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,0,1,0.3894736842105263,27.0,26.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,4,1,1,0.3894736842105263,25.0,25.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,4,0,1,0.3894736842105263,26.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,25.0,0.0,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,1,0,0.3894736842105263,0.0,26.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,0,0,0.3894736842105263,27.0,0.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,0,0,0,0.3894736842105263,28.0,25.0,118.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,0,1,0.3894736842105263,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,4,0,1,0.3894736842105263,25.0,25.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,0,0,0.3894736842105263,0.0,25.0,11.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,0,0,0.3894736842105263,28.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,0,1,0.3894736842105263,25.0,27.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,26.0,26.0,138.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,4,1,1,0.3894736842105263,26.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
