match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731535,2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,0.36067383762534333,0.26346349834518956,0.37586266402946705,1.291476917838701,1.3239813625511594,dixon_coles,0.37586266402946705,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,19.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7358295710368158,1.359010346092719,3.785435046325203,0.4854342941526612,2.0600110293928187,1.9433864103968868,0.2673515070144396,3.740394102008896,1.3649110174580115,0.1247548991566494,8.015717272508414,1.1425371007920417
731536,2025-09-22,2025,Bay FC,Gotham FC,1,1,0.3559946277051421,0.263234877915307,0.3807704943795507,1.2825675803576686,1.3356166695076621,dixon_coles,0.3807704943795507,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,19.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7363502656391927,1.358049350511125,3.792911084945339,0.4861158199995391,2.0571229300888585,1.945963777283635,0.267945902560828,3.7320966301135505,1.3660192648304827,0.12514364215271476,7.990817454231388,1.1430447879016958
731537,2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,0.36243284501471107,0.26173541600447875,0.37583173898081024,1.3082527592621018,1.3370695235902939,dixon_coles,0.37583173898081024,1.0,21.0,1748.0,2.1347110096240844,75.0,19.0,18.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7414873506026854,1.3486406736233516,3.8682826636582686,0.49287727201854775,2.028902643257546,1.9719092535654887,0.2738769441970094,3.6512748560560264,1.3771770390820874,0.12904533241243582,7.749214801539247,1.1481653835897971
731538,2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,0.3693662230895915,0.2627686220247206,0.367865154885688,1.3156264932714057,1.3124075561669137,dixon_coles,0.3693662230895915,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7382249039773723,1.3546007383552743,3.820073090197855,0.4885750719129886,2.046768362709451,1.9553211919890312,0.2700960920234445,3.7023860379038713,1.3700433564908652,0.12655354246437647,7.90179382202193,1.1448898686033253
731539,2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,0.35799626913079474,0.2618097594311762,0.380193971438029,1.2976688677228991,1.345394087850267,dixon_coles,0.380193971438029,1.0,21.0,1748.0,2.1347110096240844,75.0,19.0,18.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7410628978912334,1.3494131238328047,3.8619417296944527,0.4923159972675965,2.0312157345081228,1.9697291910280903,0.2733822456014289,3.657882017173588,1.376239424300484,0.12871832341305325,7.768901687687695,1.1477344547371624
731540,2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,0.35974133140226555,0.26270960793477194,0.3775490606629625,1.2949452299691162,1.3331353131999173,dixon_coles,0.3775490606629625,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7382336443984909,1.3545847003692104,3.820200643058634,0.48858661023142413,2.046720026826645,1.95536530721755,0.27010616825710576,3.7022479214474315,1.3700622700319667,0.12656011860318647,7.901383240129348,1.1448984884921791
731541,2025-09-28,2025,Bay FC,Utah Royals,0,2,0.3606139961306706,0.2623271648920761,0.37705883897725334,1.2997485150220456,1.3350549938259975,dixon_coles,0.37705883897725334,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7395064874167,1.3522531810278984,3.838867195129181,0.4902617656265923,2.0397266727947323,1.961791234336666,0.27157541696396753,3.68221840982271,1.3728257163316164,0.127526527265605,7.841505774851508,1.1461666529137302
731542,2025-09-28,2025,Washington Spirit,Houston Dash,4,0,0.36320449464243465,0.262876777607739,0.3739187277498266,1.301432952742993,1.3244009551132925,dixon_coles,0.3739187277498266,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7378071652978367,1.3553676990875003,3.8139867595388126,0.48802625474025024,2.049070086469519,1.953225159021875,0.26961554893387035,3.7089849007383244,1.3691419615249434,0.12623798964756633,7.921545667764668,1.1444763999257048
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.36364968103429174,0.26258856701205346,0.3737617519536547,1.3045624637375293,1.326257600002131,dixon_coles,0.3737617519536547,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7387530025675189,1.353632400172349,3.8277951893339877,0.4892695755093309,2.0438630359531293,1.9579800850855127,0.2707047510229212,3.6940615050946324,1.3711867743586923,0.12695356965127508,7.876895488223528,1.1454144536168203
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.36123306243773917,0.2626577010769057,0.376109236485355,1.2986786265498944,1.3305874714548354,dixon_coles,0.376109236485355,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7384585108648513,1.3541722185974165,3.8234851506992134,0.4888822257384372,2.0454824236850495,1.9564962330741673,0.2703651832673592,3.69870109721605,1.3705486320925238,0.1267303203659929,7.890771498975411,1.1451216311771026
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.360097099981564,0.26281653695282975,0.37708636306560633,1.2949547526103276,1.3313787486134812,dixon_coles,0.37708636306560633,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7379020215993658,1.3551934684127167,3.815367085630218,0.48815086650317374,2.0485470140889293,1.9537006796675573,0.26972460397203724,3.707485284151799,1.369346421143441,0.12630955126387955,7.91705765711138,1.1445701408852513
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.3643950713100431,0.26306835272316764,0.37253657596678913,1.3026295240442722,1.3200731029538324,dixon_coles,0.37253657596678913,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7372117024768109,1.3564624607019924,3.805344489937789,0.48724470855545804,2.052356818742507,1.9502480358277439,0.2689319433847356,3.7184128720975114,1.3678617071984382,0.12578957770461702,7.94978422098078,1.1438893594683257
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.3632319876793352,0.26386563648503847,0.37290237583562647,1.2941867720180216,1.314858844751718,dixon_coles,0.37290237583562647,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,19.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7346010102461668,1.361283181008555,3.767911855759267,0.4838291919814582,2.0668451109876873,1.9373431904038982,0.26595398079877913,3.76004900169778,1.3623124079988702,0.12384238961404162,8.074779589739256,1.1413471596274642
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.3625537309209053,0.2621901905281742,0.37525607855092036,1.3051101587404361,1.3323933121134757,dixon_coles,0.37525607855092036,1.0,21.0,1748.0,2.1347110096240844,75.0,19.0,18.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7400161944165374,1.3513217785570837,3.8463934234510204,0.4909337663815634,2.036934650819639,1.9643809271968642,0.27216588085695737,3.6742298367868216,1.3739394371583014,0.12791561651132743,7.817653757009771,1.1466780267290373
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.3622381802722191,0.26236541956108866,0.3753964001666922,1.3030978478427497,1.3313458389896191,dixon_coles,0.3753964001666922,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7394385231931421,1.3523774710596177,3.837865874322069,0.49017219558557257,2.040099395693739,1.9614465734142716,0.2714967715801628,3.683285050425499,1.3726775132747921,0.1274747490210519,7.844690871561193,1.1460986359741783
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.3530509725285844,0.26340419539167154,0.3835448320797441,1.2745406062694167,1.3397947815176576,dixon_coles,0.3835448320797441,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7356146100563391,1.359407475503256,3.7823572634368903,0.485153281466264,2.0612042383341826,1.94232567481048,0.26710651890672493,3.743824763592556,1.3644547615681826,0.12459467701877266,8.026025059235316,1.1423279865313825
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.36360888829195526,0.2629177568902665,0.3734733548177784,1.3020206666633714,1.3231646707854194,dixon_coles,0.3734733548177784,1.0,21.0,1748.0,2.1347110096240844,75.0,18.0,18.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7376839260805315,1.35559413001339,3.8121949031114326,0.4878644252047272,2.049749783621465,1.9526079601085156,0.26947393309512097,3.710934072599194,1.3688765470571616,0.12614505366402975,7.92738177957706,1.144354682882954
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.39513525287259454,0.26605944580706375,0.33880530132034176,1.3418214696268544,1.222247107929073,dixon_coles,0.39513525287259454,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7258733435179328,1.3776508104754435,3.6479487724150523,0.47250397187607607,2.1163843258914885,1.8957488714304997,0.25619011077853177,3.9033512923707985,1.3444295571905895,0.11752921724602897,8.508522590656389,1.1331819925859183
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.39859364741934583,0.265286059893421,0.33612029268723326,1.3537715261918994,1.2208983348041456,dixon_coles,0.39859364741934583,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7279584139987425,1.3737048446310387,3.675908579636705,0.4751835008027939,2.104450172008414,1.9054279000939676,0.2584847780169909,3.8686997651144757,1.3485899821796423,0.11900286039875488,8.403159358096094,1.1350774651239135
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.40437930312751796,0.2634232973250134,0.33219739954746863,1.3780924226995068,1.223822761470238,dixon_coles,0.40437930312751796,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7332554378818011,1.3637812259377984,3.7489049150958276,0.4820407096545129,2.074513583545086,1.9306536607017593,0.2644003305393405,3.7821435319696346,1.3594350861157924,0.12282987876228377,8.141341586238386,1.1400297112137914
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.39304254066493094,0.266243292808734,0.34071416652633496,1.336687373063478,1.2256494532129365,dixon_coles,0.39304254066493094,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7255315418144413,1.3782998289766366,3.643405900301792,0.4720657148560459,2.1183491376935626,1.8941751428917448,0.2558157281837493,3.909063790173653,1.3437532045113068,0.11728940205069698,8.525919499255028,1.1328741292142426
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.4007613396913299,0.2652563128167678,0.3339823474919023,1.3577576621579008,1.2157398185994859,dixon_coles,0.4007613396913299,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7277283187673435,1.374139186576993,3.6728020904439846,0.4748873834013935,2.10576240799971,1.9043534060892604,0.25823066980453974,3.8725067040135905,1.3481279951767413,0.11883929314687026,8.414725243814157,1.1348667640563304
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.39347759552788303,0.26544109952576495,0.3410813049463521,1.3434973884861037,1.2320650373631712,dixon_coles,0.39347759552788303,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7281336821139115,1.3733741819178156,3.6782783824622123,0.4754090097613464,2.1034519318470557,1.9062469973894658,0.2586784382274224,3.86580345409705,1.3489422830342277,0.11912765908351934,8.39435616961892,1.1352382786358985
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.3919187641628669,0.2658391277780121,0.3422421080591209,1.3376710994949619,1.2321315707165457,dixon_coles,0.3919187641628669,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7270031099443119,1.3755099343063326,3.663045391454871,0.4739542520557758,2.1099082784097867,1.9009753503530427,0.2574310095018605,3.884535907057354,1.3466762183661447,0.11832550778238408,8.451263119353177,1.1342054338951875
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.3954427338946966,0.2659808747183278,0.3385763913869755,1.3429595531757887,1.2222222766294328,dixon_coles,0.3954427338946966,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7260929389577768,1.3772341615597934,3.6508733882031947,0.47278565049429244,2.1151234157688807,1.8967617268717267,0.2564308882986332,3.899686214226362,1.3448649012758096,0.11768356210459952,8.49736345600399,1.133380221709698
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.38869840663911726,0.26737155683182534,0.3439300365290574,1.3203920610135929,1.225673009199772,dixon_coles,0.38869840663911726,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7223013183482935,1.3844637613104844,3.601025377766156,0.46793916375761313,2.137029933485089,1.8794843218726174,0.25230269383174214,3.9634931550389583,1.3374396186134787,0.11504657284614847,8.692132023239822,1.1300029688750473
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.4030763058893516,0.26559089518492585,0.3313327989257224,1.3591548674752467,1.2067553282961354,dixon_coles,0.4030763058893516,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7262360186476516,1.3769628252012802,3.6527814764388205,0.47296960849491565,2.1143007542962455,1.8974237845074122,0.2565880255887413,3.8972980040884595,1.3451491695327413,0.11778409814971545,8.490110428395004,1.133509380076561
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.4007903482955524,0.2657952075334803,0.3334144441709672,1.353709889189818,1.2106429274234434,dixon_coles,0.4007903482955524,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7259290552083387,1.3775450821609614,3.6486903081250146,0.472575683554648,2.1160631721000542,1.8960066284763595,0.25625128081782717,3.90241951887419,1.3445401305693698,0.11756825795274022,8.505697178927134,1.1332321270311283
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.4092156750989689,0.26572240816215037,0.32506191673888074,1.3682857021735353,1.1896981564523503,dixon_coles,0.4092156750989689,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7246692929817246,1.3799398010717407,3.631995903506774,0.4709625126843078,2.1233112467919772,1.8902252183941566,0.2548739579250612,3.9235079493449976,1.3420548250002355,0.11668619914807411,8.569993772194138,1.1321005049796962
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.3928392632238717,0.2659443075189292,0.3412164292571991,1.3385568951012532,1.2289217738056182,dixon_coles,0.3928392632238717,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7265457221005146,1.3763758695170656,3.656918471641441,0.4733666955744352,2.1125271578020293,1.898854462101991,0.2569279541081138,3.8921416841205443,1.3457645265066205,0.1180024911481565,8.474397364581591,1.1337900503843468
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.3945918710652686,0.2658386796898738,0.3395694492448577,1.3425088588921688,1.2256324136453802,dixon_coles,0.3945918710652686,1.0,29.0,2432.0,0.5965094273490807,75.0,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7266760810476188,1.3761289604555875,3.658662600159122,0.47353417993950175,2.1117799777996153,1.899458543928048,0.25707126789383555,3.8899718673071497,1.3460241296161095,0.11809443329430033,8.4677996422399,1.1339082524849393
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.4065604265120685,0.2660641055930472,0.3273754678948843,1.361357723738948,1.1934327769117472,dixon_coles,0.4065604265120685,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7240363861423871,1.381146057213957,3.623666127651026,0.4701531630875008,2.126966440963599,1.8873378688587765,0.2541844095366321,3.934151594202648,1.3408140199626424,0.11624567953434949,8.602470250986915,1.1315361937615191
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.39093402434601354,0.2673344284240764,0.34173154722991017,1.3247698533330223,1.220672025093601,dixon_coles,0.39093402434601354,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7221768452641416,1.3847023849597981,3.599412010675475,0.4677807645310115,2.1377535713820595,1.8789249492623197,0.25216825265562376,3.9656062548272506,1.3371991809001127,0.11496097334553133,8.698604151465904,1.1298936768699281
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.3954759801794726,0.26668155977049013,0.33784246005003743,1.3377732813867917,1.2156500889604949,dixon_coles,0.3954759801794726,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7237657644428911,1.3816624785640925,3.6201160872880274,0.46980689839778716,2.1285340922203666,1.8861052642481726,0.2538898868433428,3.9387153715855887,1.3402847413087333,0.11605800100367701,8.616381389925175,1.1312959460410927
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.3958129935454127,0.26631248852100176,0.3378745179335856,1.3411290372837747,1.2182343345780218,dixon_coles,0.3958129935454127,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7249434436043513,1.3794179515964626,3.635615936969607,0.4713126147183468,2.1217340015344024,1.8914769442952748,0.25517286089605795,3.9189120523570873,1.3425933985206844,0.11687781861206002,8.555943393495326,1.1323461476512475
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.3952277862288378,0.26568004392799177,0.3390921698431705,1.3448411373095683,1.2255515984675505,dixon_coles,0.3952277862288378,1.0,29.0,2432.0,0.5965094273490807,75.0,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7271189368266048,1.3752908215598694,3.664600204832008,0.47410326775863826,2.1092451117824633,1.9015140020703674,0.25755860143903164,3.882611547091804,1.3469076508102091,0.11840739211923243,8.445418669410708,1.1343107814888196
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.39357234244954853,0.26695800519718277,0.3394696523532686,1.3323218654016418,1.217754646908658,dixon_coles,0.39357234244954853,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7231004312853748,1.382933762357757,3.6114176870770365,0.4689577130153388,2.132388427029223,1.8830892087297832,0.25316766804283763,3.949951459958123,1.3389886286516035,0.11559738672414789,8.650714590861105,1.1307067448568158
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.3934151580871936,0.2671720011511954,0.33941284076161105,1.3304552589858758,1.2161683417913305,dixon_coles,0.3934151580871936,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7224124851568694,1.3842507162412252,3.6024674977371274,0.46808091448606354,2.136382768560357,1.879985184276303,0.2524229238539751,3.961605327804907,1.3376547140199753,0.11512299169400855,8.686362170451169,1.1301005570417069
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.40685588565043707,0.2664387213121414,0.3267053930374215,1.358999284491598,1.1892127276732545,dixon_coles,0.40685588565043707,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.722728173808045,1.383646073642063,3.6065690976756555,0.4684838025940239,2.1345455156889908,1.8814102089088216,0.25276470816564495,3.9562485097589946,1.3382665552976545,0.11534021124671505,8.670003194817978,1.1303780421728666
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.4000754175255621,0.26737940665599513,0.3325451758184428,1.3405912838573193,1.1978301239392002,dixon_coles,0.4000754175255621,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7207720522499165,1.387401185823539,3.5813034048261763,0.46599527547095004,2.1459445033844333,1.8726426079505585,0.2506553132805166,3.9895423995296166,1.3344993535322804,0.11399942078594426,8.771974393428643,1.1286674337019842
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.3958636509576295,0.2667513751315788,0.3373849739107917,1.337939369901782,1.2140532491343914,dixon_coles,0.3958636509576295,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7234814335043412,1.3822054771416599,3.6163936934618066,0.4694439136480608,2.1301799233671477,1.8848148682562842,0.25358103533221643,3.943512568634718,1.3397301613914385,0.11586091728573193,8.631038174277844,1.131043768509864
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.40239704972520196,0.2666395705040955,0.33096337977070245,1.3500707494926334,1.1987718655064514,dixon_coles,0.40239704972520196,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7228541627840686,1.3834049127537786,3.6082086241868216,0.468644129381119,2.133815271132443,1.881977889573855,0.25290101099344353,3.954116261029597,1.338510712388642,0.11542719748361854,8.663469457810585,1.130489200159962
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.3886708272699053,0.2682212477078887,0.34310792502220594,1.314140508991729,1.2179695355472115,dixon_coles,0.3886708272699053,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7195052407062665,1.389843941954335,3.5651289974826312,0.46438851803827086,2.1533693473394377,1.8670249493857054,0.24929775959078954,4.011267496512815,1.3320860737739324,0.1131393921026979,8.838654525315894,1.1275729140467126
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.39661306301780824,0.2678796798150827,0.335507257167109,1.330898814817719,1.2018651873999766,dixon_coles,0.39661306301780824,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7196363452582217,1.3895907378624373,3.5667961345454122,0.46455489627164026,2.152598127854555,1.8676050878734283,0.24943806088678083,4.009011280976471,1.332335078410037,0.11322801665334048,8.831736433762728,1.1276856043940635
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.3991324460412096,0.27094180152168235,0.3299257524371082,1.3130473608829807,1.1681775699756807,dixon_coles,0.3991324460412096,1.0,29.0,2432.0,0.5965094273490807,75.0,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7091071323841099,1.4102241457336222,3.437691711714472,0.4513542490687378,2.215554638209926,1.8226697250504835,0.23840757668679272,4.194497565460124,1.3130382726887329,0.10631542857242443,9.405972523722442,1.118963034577844
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.3927070975701514,0.2755620611563586,0.3317308412734899,1.2655481208714126,1.139637891322954,dixon_coles,0.3927070975701514,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,25.0,125.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.69267096995879,1.4436868922910027,3.2538416558497896,0.4316395675213972,2.3167477572602935,1.7594468982279963,0.2223534810232034,4.497343578334384,1.2859313011723752,0.0965104890751144,10.361568049061455,1.1068197116935188
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.39381395594677826,0.27487908950812023,0.33130695454510145,1.2720400213082765,1.1427426985988394,dixon_coles,0.39381395594677826,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,26.0,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6947481733109151,1.4393704631627409,3.275983671732626,0.434142476732176,2.3033912910965944,1.7672293092879734,0.22436401694563116,4.457042682750346,1.2892645800960785,0.09772166702031151,10.233145120131335,1.1083054568068758
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.36500367168372144,0.27735633709753654,0.3576399912187419,1.2019783971268716,1.186828255042344,dixon_coles,0.36500367168372144,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,28.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6890988308926624,1.451170652407862,3.216456222635667,0.4273587168499013,2.3399546108971125,1.7462939355315108,0.21893349490698805,4.567597116306215,1.2803007086841045,0.09446160574271893,10.586311678034116,1.1043154065490464
