match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731543,2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,0.3385459110195369,0.27596902655711375,0.3854850624233493,1.1533978918326386,1.250268558519142,team_ratings_poisson,3,1,1,0.3854850624233493,18.0,18.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923532173944349,1.4443494662498235,3.2504809298854402,0.4312430449777027,2.3188779776186412,1.7582202576508215,0.22203579121647982,4.50377839771347,1.2854061777002195,0.0963196769574591,10.382094620621118,1.1065860066900284
731544,2025-10-04,2025,Houston Dash,Orlando Pride,1,1,0.4596557890922981,0.2625866503452557,0.27775756056244627,1.4542207479789306,1.0685744232169292,team_ratings_poisson,2,0,0,0.4596557890922981,18.0,18.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7173417299862458,1.394035726904071,3.5378409411171314,0.46200794058345585,2.1644649629552477,1.858763493804177,0.24728965693395621,4.043840783308905,1.328532295606118,0.11186709464435092,8.939179149858239,1.1259576060854926
731545,2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,0.35059669468222937,0.2881304263123455,0.36127287900542504,1.1096171869736329,1.1309907331581497,team_ratings_poisson,4,0,1,0.36127287900542504,18.0,18.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552174477570561,1.5262108837656954,2.9003787851056084,0.38815026262461216,2.5763218430876598,1.6343882148084845,0.1886859792195939,5.299810850472328,1.2325683698133258,0.07695566592442021,12.99449479109337,1.0833715814977518
731546,2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,0.3509382514275684,0.27842489777598284,0.3706368507964486,1.1661923540306414,1.2066062382615315,team_ratings_poisson,3,1,1,0.3706368507964486,18.0,18.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855866643281585,1.4586048008678103,3.180526671564966,0.4231634162337995,2.363153244437123,1.7335932361830113,0.2156042450127881,4.638127602453686,1.2748666647441291,0.09248021769015151,10.813123335743326,1.101904354585823
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.5063421119385821,0.23385005738710823,0.2598078306743095,1.7689658915798359,1.2035623796829713,team_ratings_poisson,3,1,1,0.5063421119385821,18.0,19.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966901488949137,1.255193127952061,4.918600818231496,0.5705834561404375,1.7525919990113952,2.328741205478667,0.3465472772956329,2.885609166529157,1.5303325937053551,0.18005880844516475,5.553741072903638,1.2195996619022442
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.26124924445817843,0.21528309645443056,0.523467659087391,1.3796314014552802,2.0202147452548425,team_ratings_poisson,0,0,0,0.523467659087391,19.0,18.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531005076643401,1.1721948246612213,6.807375465362651,0.6601387094944315,1.5148331488784408,2.942376869435254,0.441458567504358,2.2652182415513504,1.7903774757261228,0.2555888579776147,3.912533621037515,1.3433436760272575
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.5724260128847323,0.2671800160832847,0.16039397103198316,1.4549385542849758,0.6282667843220344,team_ratings_poisson,4,0,1,0.5724260128847323,18.0,18.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160387440648135,1.623274525562616,2.6044294431852832,0.34581773069455235,2.8916967270346876,1.5286259608682309,0.15817577814231068,6.322080483778625,1.1878964444539946,0.060451598816442506,16.542159671184834,1.0643411225438635
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.50455298376914,0.20313210811747967,0.2923149081133803,2.224301725867584,1.6743920128110659,team_ratings_poisson,1,0,0,0.50455298376914,18.0,18.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006547087499849,1.1103034162647039,10.065902343407233,0.7465289441205658,1.3395327908926973,3.9452236332485224,0.5462325596106408,1.8307220659142116,2.203772044864967,0.3510089945684367,2.8489298436055566,1.540853404177804
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.22672937674832427,0.2657815669113416,0.5074890563403343,0.8803208268482351,1.4619059933218896,team_ratings_poisson,2,0,0,0.5074890563403343,18.0,18.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787598695090684,1.4732750784504647,3.1129361031940843,0.41511351092673915,2.4089796493674807,1.7097334588536601,0.20927365355616526,4.778432368370814,1.2646600236571601,0.08874274490782749,11.268526807894531,1.0973849529448751
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.28384883938452665,0.26379741037234866,0.45235375024312474,1.0802680381000846,1.4368377773681513,team_ratings_poisson,1,1,0,0.45235375024312474,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161886040339406,1.396280245688759,3.5234666902508325,0.4605553516219386,2.171291673146991,1.8537583105267281,0.24607003619750215,4.063883662768978,1.3263831496448701,0.11109947750065513,9.000942421120776,1.1249852764044663
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.30321017550257867,0.29431188328321517,0.40247794121420605,0.9722484408567822,1.167513486846889,team_ratings_poisson,2,0,0,0.40247794121420605,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305020726241809,1.5860376094212512,2.706375126653668,0.36109052671625264,2.7693886325237402,1.5651669631072886,0.16893167044372778,5.919553138694064,1.2032704946582726,0.0661381192629701,15.119873548625193,1.0708221639915019
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.4832610296633008,0.16836165717884582,0.34837731315785336,3.113334022080055,2.688660132850583,team_ratings_poisson,2,1,0,0.4832610296633008,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793097458754172,1.0211273850911058,48.33193415502101,0.9281116099903322,1.077456621850056,13.910452019658699,0.829094514940796,1.2061351052013751,5.851187278474916,0.6854703632618913,1.4588522766197833,3.179350634079177
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.37688002041055824,0.24159710351400884,0.3815228760754331,1.5101459737415472,1.5207537060171794,team_ratings_poisson,2,0,0,0.3815228760754331,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054079689439576,1.241606786323693,5.138956588165731,0.5836719788737693,1.7132910884801442,2.4019521849498564,0.3596521317755302,2.7804645423987933,1.5616511737171208,0.1899067110681171,5.265743345117029,1.2344257305458126
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.410970416304793,0.2794565321741653,0.309573051521042,1.2694291314791237,1.0625554219359878,team_ratings_poisson,5,0,1,0.410970416304793,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764517574612487,1.478302020757609,3.0907291974557105,0.4124192446662455,2.424717112338587,1.701893724262608,0.20717933085380363,4.826736315243973,1.2613192855793212,0.08752525366508782,11.42527394238083,1.0959207408387417
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.3372353457600138,0.30674634612613866,0.3560183081138476,0.9911538644619073,1.0271520034727324,team_ratings_poisson,2,1,0,0.3560183081138476,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989253542982382,1.6696571497990789,2.493301460755007,0.3282766635562214,3.0462110500545454,1.4887081417986394,0.14619271666507477,6.8402860471564,1.1712244900208086,0.054317442048299656,18.41029257435925,1.0574372886457253
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.31736735149065004,0.31713718981574,0.3654954586936098,0.9081115223090553,0.9982547876667122,team_ratings_poisson,5,0,1,0.3654954586936098,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680567553391168,1.7603874799499972,2.3151189707460196,0.29799751058946433,3.355732730860453,1.424496372996754,0.12638689529338518,7.9122127153980175,1.1446714736906674,0.044598721434720795,22.422167448537763,1.0466806172812482
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.3189150931688892,0.2645341399371043,0.4165507668940064,1.1768414535675156,1.3842483231310951,team_ratings_poisson,3,1,1,0.4165507668940064,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250054722597782,1.3792999339482062,3.6364359982634538,0.47174889186601293,2.1197718049627596,1.8930390956157868,0.25554461222330555,3.9132110487469727,1.3432638361131162,0.11711496965544917,8.538618102724083,1.1326503062462667
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.5294217546465592,0.19574187473989194,0.2748363706135487,2.366670784598023,1.69132551236643,team_ratings_poisson,1,1,0,0.5294217546465592,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125050336676107,1.0958843656793023,11.429228925022365,0.7700762195075764,1.2985727576933201,4.3492673870372105,0.5774176860267571,1.7318485806713941,2.3664028685860203,0.38196578216581556,2.6180355589179163,1.618033388999661
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.5447657275261144,0.21686634127852894,0.23836793119535676,1.990063462017313,1.2535620964175334,team_ratings_poisson,5,0,1,0.5447657275261144,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343654866964544,1.1985155377883028,6.037389068589686,0.6290388887011029,1.589726832413957,2.6957003565644992,0.4070380216730365,2.45677294688523,1.6864487716758676,0.2270161001013036,4.40497391838623,1.2936880058317581
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.19922485608821644,0.2733742350863592,0.5274009088254243,0.7508385069717215,1.411486817095015,team_ratings_poisson,7,1,1,0.5274009088254243,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361451462126296,1.5719682936412014,2.748348660436945,0.3671566541319862,2.7236330562063515,1.5801698896405252,0.1732764446958196,5.771124873640287,1.2095941788329296,0.06846842302102323,14.605272852464413,1.0735009147441585
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.23373126668617278,0.20594363660799142,0.5603250967058357,1.3375386028647234,2.1519962950101794,team_ratings_poisson,4,0,1,0.5603250967058357,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629449658618706,1.1588224505154219,7.296339067648992,0.6770794862860399,1.4769314685418466,3.09673730076433,0.46088479385600084,2.1697396254571175,1.8548911041713358,0.2722800628635128,3.6726890301229105,1.3741550134450218
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.33931153238502376,0.2862067991304092,0.3744816684845671,1.0961909036355277,1.166914572822904,team_ratings_poisson,2,0,0,0.3744816684845671,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605470348706793,1.5138967359012945,2.9459162320736603,0.3941507953767529,2.537100043256643,1.6505757412388768,0.19318986587454068,5.17625495246945,1.23944898273241,0.07949092084688228,12.580053034311039,1.0863553903455414
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.49642473328257625,0.2930303831234552,0.2105448835939685,1.2723278102018596,0.719214840043405,team_ratings_poisson,3,1,1,0.49642473328257625,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916969739476967,1.6900542744509546,2.4491613732784345,0.32102915266792625,3.114981900208931,1.4728172850562993,0.14134698262538445,7.07478844914805,1.1646147859091691,0.05188580634329853,19.273093558257056,1.054725271165053
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.3589483424695558,0.20394812419640637,0.43710353333403784,1.9380537373310067,2.1432377973104044,team_ratings_poisson,3,1,1,0.43710353333403784,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141494215531398,1.093913069814123,11.648145162108378,0.7734363789024039,1.2929311670329189,4.4137712628155485,0.5820060623077092,1.718195161120668,2.392379194590514,0.3866853296597961,2.5860820757792786,1.6304843962811175
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.5783947782996429,0.21108014391623056,0.21052507778412644,2.048938785069966,1.160706536583511,team_ratings_poisson,5,1,1,0.5783947782996429,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300040132410182,1.2048134515581168,5.882491810926034,0.6219973466542964,1.6077239000760495,2.645484075704217,0.3994548052266942,2.5034121180054174,1.6651536115903494,0.22088414848619953,4.5272601354754,1.283506166710673
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.33322384743259836,0.2305345672078889,0.43624158535951285,1.502997675693321,1.7464396906652382,team_ratings_poisson,1,1,0,0.43624158535951285,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351196031356838,1.1974332733242374,6.065002383654635,0.6302752782518473,1.5866083194213705,2.7047149978820593,0.4083990103971702,2.4485857569231,1.6903284774275784,0.22815575152837825,4.382970814021399,1.2955981753833938
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.3773142041686802,0.27708368088963964,0.3456021149416802,1.227924852087326,1.1626474600560275,team_ratings_poisson,2,1,0,0.3773142041686802,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894977007177534,1.4503311598559645,3.2205880675009118,0.4278206815715728,2.3374279063054217,1.7477038540061949,0.2193014026732176,4.55993435431923,1.2809040562185399,0.09468129900259116,10.561747784772502,1.1045833902450912
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.3808933547821093,0.29899830613464295,0.3201083390832479,1.108365401357293,0.9899062316461337,team_ratings_poisson,1,1,0,0.3808933547821093,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199390329019243,1.6130618446769138,2.631156805276318,0.3498995912143708,2.8579627559134133,1.5382239212369888,0.16102755778601177,6.21011716099484,1.1919342634915058,0.06195135028341159,16.141698210374038,1.0660427903202343
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.3532009734876084,0.2706539287011936,0.37614509781119815,1.2204797327683,1.2685344562805654,team_ratings_poisson,2,0,0,0.37614509781119815,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104368490115579,1.407584645125483,3.453478098253995,0.4533586152883627,2.205759339907859,1.829352895642025,0.24006815814414503,4.165483701505996,1.3159074865949378,0.10734741458897586,9.315548062605096,1.1202566556613371
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.3532009734876084,0.2706539287011936,0.37614509781119815,1.2204797327683,1.2685344562805654,team_ratings_poisson,2,1,0,0.37614509781119815,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104368490115579,1.407584645125483,3.453478098253995,0.4533586152883627,2.205759339907859,1.829352895642025,0.24006815814414503,4.165483701505996,1.3159074865949378,0.10734741458897586,9.315548062605096,1.1202566556613371
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.42080528246386495,0.22799611394061775,0.3511986035955172,1.7524384701362627,1.5861032862948006,team_ratings_poisson,2,0,0,0.42080528246386495,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460105289495511,1.1820183860378781,6.493950483617067,0.6482084395263187,1.5427136381173232,2.8425923539880174,0.42808492784339425,2.3359850696865196,1.7485113589140964,0.2443620440119733,4.092288571423972,1.3233850841868582
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.4832610296633008,0.16836165717884582,0.34837731315785336,3.113334022080055,2.688660132850583,team_ratings_poisson,3,0,1,0.4832610296633008,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793097458754172,1.0211273850911058,48.33193415502101,0.9281116099903322,1.077456621850056,13.910452019658699,0.829094514940796,1.2061351052013751,5.851187278474916,0.6854703632618913,1.4588522766197833,3.179350634079177
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.4336005672022297,0.26976414913489744,0.29663528366287306,1.368503437468038,1.0825427819757827,team_ratings_poisson,1,1,0,0.4336005672022297,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025035536337946,1.4234803437325902,3.361384689513373,0.44356065060162214,2.2544831211777985,1.7971410560399788,0.23200030942535058,4.310339078757843,1.302083857939784,0.10236426581926436,9.769034066688981,1.1140376456967716
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.44024849299269797,0.22449105736462685,0.3352604496426752,1.82941224290983,1.5759093408230065,team_ratings_poisson,2,1,0,0.44024849299269797,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537363044096695,1.1713218646493744,6.836966589446058,0.6612298957983859,1.5123333145616087,2.9518543330637694,0.4427144863814201,2.258792135250915,1.794412335441443,0.2566856763649674,3.8958153573717698,1.3453258846267035
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.44206977445970236,0.23103792058384015,0.3268923049564576,1.7487205665367993,1.4772906915884891,team_ratings_poisson,1,0,0,0.44206977445970236,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321424323833349,1.2017173516027841,5.9574317333353095,0.6254559673667487,1.5988335745042623,2.669913048592571,0.4031983463515401,2.480168902101898,1.675598574311324,0.22394694945173865,4.46534325405269,1.2885717017586953
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.648842366921679,0.16177436156468905,0.18938327151363196,2.9614231848209527,1.6202776935956575,team_ratings_poisson,1,0,0,0.648842366921679,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426539268417272,1.0608347045775381,17.437985635738993,0.8348187153537497,1.1978648556965517,6.053954611998473,0.670129154287514,1.492249656058028,3.031489484437783,0.4814895776367093,2.0768881538584707,1.928601541782234
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.44024849299269797,0.22449105736462685,0.3352604496426752,1.82941224290983,1.5759093408230065,team_ratings_poisson,1,0,0,0.44024849299269797,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537363044096695,1.1713218646493744,6.836966589446058,0.6612298957983859,1.5123333145616087,2.9518543330637694,0.4427144863814201,2.258792135250915,1.794412335441443,0.2566856763649674,3.8958153573717698,1.3453258846267035
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.3468336280620289,0.2329927996049282,0.4201735723330427,1.5189017351272696,1.691062890889108,team_ratings_poisson,3,1,1,0.4201735723330427,26.0,25.0,125.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830077181558458,1.2047072515865505,5.885024796384405,0.6221344457384741,1.6073696077268302,2.6464439235651693,0.3996381703320682,2.5022634829127504,1.6656621900048405,0.22108687696332818,4.523108805620655,1.2838402261107102
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.43589542425338657,0.2534107834711585,0.3106937922754549,1.505454578712616,1.231285905211108,team_ratings_poisson,3,1,1,0.43589542425338657,25.0,26.0,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579212771044839,1.3193982412267655,4.13088762217079,0.5153156220204441,1.9405582855788661,2.063198331599993,0.29399938272133525,3.4013676856860657,1.4164293564707904,0.14257810476142974,7.013699625712238,1.1662869884163134
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.4275719374646032,0.2427376058945699,0.32969045664082686,1.596456118960439,1.3743952753009712,team_ratings_poisson,1,0,0,0.4275719374646032,0.0,28.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964435938846627,1.2555816980365033,4.912643227908964,0.5702225503343531,1.7537012512283925,2.3267856440070727,0.34619951612011685,2.8885077922900435,1.5295185988019564,0.1798147302346081,5.56127964986672,1.2192367223152432
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.3867380862954137,0.2807334155812289,0.33252849812335733,1.221892530412612,1.1114189749620325,team_ratings_poisson,3,1,1,0.3867380862954137,25.0,0.0,132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767525033791527,1.47764506966256,3.093604777929492,0.41277025820739777,2.4226551698343215,1.7029110224345216,0.20745265491610254,4.820376969407393,1.2617542739912178,0.08768517341222092,11.40443658928349,1.096112844882922
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.42034053246350367,0.2678771370957222,0.3117823304407742,1.3643622658414285,1.1360493987632936,team_ratings_poisson,1,0,0,0.42034053246350367,26.0,25.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127822420111506,1.4029530213581785,3.4816788732081894,0.45628352199113115,2.1916197973492393,1.8391938454064807,0.2424993914930518,4.123721687889895,1.320130952727581,0.10886230809185804,9.18591583742832,1.1221610409708485
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.3723036482754495,0.260114444945734,0.3675819067788164,1.3378726023982266,1.3276838996249676,team_ratings_poisson,3,0,1,0.3723036482754495,27.0,26.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450159078733049,1.3422532182629006,3.921813285132804,0.49788961283306815,2.0084773295627656,1.9915939314506546,0.2783132453112665,3.593073692492057,1.385642723110949,0.13198994177667328,7.5763348823351855,1.1520603828564324
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.27141453193986687,0.28354380856996925,0.44504165949016383,0.9386861146848187,1.2872760716714118,team_ratings_poisson,4,1,1,0.44504165949016383,25.0,25.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651710691413073,1.5344231929535297,2.871176276002218,0.38423369360426524,2.602582794391614,1.6239927219358603,0.18576913265676714,5.383025617327025,1.2281528987754005,0.07532548065653652,13.275720131939483,1.0814616160397923
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.4488462206128624,0.25121234361580536,0.2999414357713322,1.541988970477041,1.214451385103003,team_ratings_poisson,4,0,1,0.4488462206128624,26.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613909778594156,1.3133856705413203,4.1909563646374455,0.52007972922976,1.922782111660079,2.0836794378263424,0.29835970790369565,3.3516589992197585,1.4252317195357762,0.1455702042978879,6.869537655890404,1.1703711703759911
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.3715298239824424,0.2721557496395173,0.3563144263780402,1.2491419054987658,1.2174011476439281,team_ratings_poisson,3,1,1,0.3715298239824424,25.0,0.0,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057639884323852,1.4169042574999613,3.3986322567120664,0.4475696994807597,2.234288874247146,1.8101831109917033,0.23528725622250973,4.250123938095084,1.3076805743556064,0.10438630979181121,9.579800282186495,1.1165528295659999
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.34251643423570544,0.24940389943248872,0.40807966633180603,1.3530790066459366,1.4989747425640947,team_ratings_poisson,2,1,0,0.40807966633180603,0.0,26.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777628798730797,1.2859606043810943,4.496985195440833,0.5428431106694163,1.842152880538233,2.1874328558502154,0.31963597670397687,3.1285589635803914,1.469801408892111,0.16048629088483765,6.23106182145853,1.1911657774522684
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.3515358694848296,0.2573479065093242,0.3911162240058462,1.312054056107513,1.3981142245536082,team_ratings_poisson,2,0,0,0.3911162240058462,27.0,0.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531723858841436,1.3277172912096442,4.051410550565944,0.5088503393491931,1.9652143718307726,2.036039277060543,0.2881323857541154,3.470626869599357,1.4047555753176773,0.13858668655266212,7.215700330781816,1.1608829169333874
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.29687742279936435,0.23761778699003303,0.46550479021060265,1.3129002974797623,1.6993384925847923,team_ratings_poisson,0,0,0,0.46550479021060265,28.0,25.0,118.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026562335946943,1.2458633698283288,5.0672996579288645,0.5795121182230094,1.7255894545680188,2.3781898202963156,0.35545766485726604,2.8132745439644684,1.5514884678266323,0.18673128597851577,5.355288990592901,1.2296058888767025
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.3682214917751114,0.2620413444872245,0.3697371637376642,1.3143849400783845,1.3176373557504852,team_ratings_poisson,3,0,1,0.3697371637376642,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738733045975336,1.3536689680366445,3.827502807360775,0.4895691526829666,2.0426123552101667,1.959129243963758,0.27096751186261936,3.6904793239825757,1.3716809830449663,0.1271264137266373,7.866185875032405,1.1456412655002992
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.3771134876939802,0.29470621782767126,0.3281802944783486,1.1243574351027252,1.0279983505964625,team_ratings_poisson,4,0,1,0.3771134876939802,25.0,25.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633662941432746,1.578126058214713,2.729726563594206,0.36448234261007395,2.7436171333814316,1.5735204024180924,0.17135820285209064,5.835728802916771,1.206794061610078,0.06744023796052212,14.827942934978607,1.0723173363313816
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.552077987809664,0.22329908843144738,0.22462292375888857,1.8965542770899115,1.1316007128223557,team_ratings_poisson,3,1,1,0.552077987809664,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049856616214305,1.2422581515126179,5.1278280782552565,0.5830196003844176,1.7152082011319068,2.3981942578641786,0.3589703884090736,2.7857450984520353,1.5599903372921728,0.18935645360181103,5.281045250788515,1.233587813587304
