match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731547,2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,0.4858915920206305,0.2724148922599722,0.24169351571939732,1.4,0.8999999999999999,rolling_npxg_poisson,3,1,1,0.4858915920206305,18.0,19.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691402687219488,1.4944549696732345,3.022428858710553,0.40395118107635963,2.4755466671378987,1.6777149257770942,0.20063954721474098,4.9840622842400935,1.2510000920306237,0.08373535774431033,11.942386429559958,1.0913877431068038
731548,2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,0.4380346163207602,0.2663498392014028,0.29561554447783706,1.4,1.1,rolling_npxg_poisson,0,0,0,0.4380346163207602,19.0,18.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.3199746407496529,0.10880530163989939,9.19072862193413,1.1220892604501727
731549,2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,0.36168749440556824,0.2766250111888638,0.36168749440556824,1.2,1.2,rolling_npxg_poisson,4,0,1,0.36168749440556824,18.0,18.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915559614697833,1.4460145754143627,3.242079194544183,0.4302857170677175,2.3240371695689404,1.7552658059634116,0.2212695215460648,4.5193752533686204,1.2841413398707158,0.09585980423307319,10.43190112895081,1.1060231639759819
731550,2025-10-07,2025,Angel City FC,Kansas City Current,0,1,0.13393383562385155,0.3326504914552861,0.5334156729208624,0.4,1.1,rolling_npxg_poisson,1,0,0,0.5334156729208624,18.0,18.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421732454729688,2.261557003364946,1.7926712763138752,0.19115120593580465,5.231460586944115,1.2363250181475,0.06564018616722263,15.234569832761217,1.0702515082470896,0.01857355375400436,53.839992779217354,1.01892505936135
731551,2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,0.3539749464863069,0.24742406775220768,0.39860098576148517,1.4,1.5,rolling_npxg_poisson,2,0,0,0.39860098576148517,18.0,18.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853999941902954,1.273236576772509,4.659832119887014,0.5540171674134219,1.8049982181396451,2.242238774529223,0.3303471015291109,3.02711903743426,1.4933109410613143,0.16818630376298535,5.945787365713434,1.202192275173915
731552,2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,0.3290352284205715,0.25138375261003754,0.41958101896939093,1.3,1.5,rolling_npxg_poisson,1,1,0,0.41958101896939093,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689132413395866,1.3005368437378166,4.327379057964634,0.5305290060898972,1.8849110765313213,2.130057049257203,0.3080370531901868,3.246362700991639,1.4451640866181399,0.15229268616038968,6.566303512086146,1.1796524386118534
731553,2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,0.4232954891359839,0.3131389454450167,0.26356556541899945,1.1,0.8,rolling_npxg_poisson,2,0,0,0.4232954891359839,22.0,22.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662498732183037,1.7660048104142791,2.3054748304506982,0.2962778115490067,3.3752105659609684,1.421015304634862,0.12529550582511856,7.981132231476458,1.1432432400422399,0.0440789106062717,22.686586084950033,1.046111453231174
731554,2025-10-11,2025,Kansas City Current,Gotham FC,2,0,0.36168749440556813,0.27662501118886373,0.36168749440556824,1.2,1.2000000000000002,rolling_npxg_poisson,2,1,0,0.36168749440556824,22.0,22.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915559614697834,1.4460145754143625,3.2420791945441843,0.4302857170677175,2.3240371695689404,1.7552658059634116,0.22126952154606483,4.51937525336862,1.2841413398707158,0.0958598042330732,10.431901128950809,1.1060231639759819
731555,2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,0.19998589146071222,0.2618612230997489,0.5381528854395389,0.8,1.5,rolling_npxg_poisson,2,0,0,0.5381528854395389,22.0,22.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691365792197668,1.4944632098368167,3.0223951552027915,0.4039445343822765,2.4755874009515404,1.6776962173539465,0.2006306333402007,4.98428372253774,1.2509861419615624,0.0837251402410071,11.943843833780974,1.091375572896357
731556,2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,0.6638079628395145,0.2185689036073113,0.1176231335531742,1.8,0.6000000000000001,rolling_npxg_poisson,5,0,1,0.6638079628395145,22.0,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915251003483738,1.4460791076075532,3.241754843357894,0.4302287147611138,2.324345088298567,1.755090201817968,0.22119160629130571,4.520967213751395,1.2840128689907782,0.09576934120942092,10.44175502693788,1.1059125127846403
731557,2025-10-12,2025,Angel City FC,Houston Dash,2,0,0.3480628714957141,0.2578114950372721,0.3941256334670138,1.2999999999999998,1.4,rolling_npxg_poisson,2,1,0,0.3941256334670138,22.0,22.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290417,1.330967263195049,4.021446865609397,0.5063629580408954,1.9748679956151869,2.025779905072126,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076467,7.295531936111539,1.1588428126722607
731559,2025-10-18,2025,Bay FC,North Carolina Courage,1,4,0.2582355303053433,0.283672646007083,0.45809182368757384,0.8999999999999999,1.3,rolling_npxg_poisson,5,0,1,0.45809182368757384,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454264846380432,1.549363132442268,2.82028960617427,0.37728026364556305,2.650549462453336,1.6058588504906874,0.18063970158441126,5.535881598723242,1.2204643084778666,0.07248739245077764,13.795502447947031,1.0781524605280697
731558,2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,0.17380962529303604,0.2615008137128717,0.5646895609940923,0.7,1.5,rolling_npxg_poisson,3,1,1,0.5646895609940923,22.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454200376314625,1.5493786088045258,2.8202383274005656,0.3772689410902557,2.6506290104617056,1.6058296526124218,0.18062480362670438,5.536338198970119,1.2204421178797977,0.07247052802175098,13.798712763619777,1.078132857457548
731561,2025-10-18,2025,Houston Dash,Kansas City Current,1,0,0.12692188372328833,0.23176855324930723,0.6413095630274045,0.6,1.7,rolling_npxg_poisson,1,1,0,0.6413095630274045,22.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691220953080032,1.4944955591993874,3.0222628523076103,0.4039184413957815,2.4757473230100557,1.677622777563518,0.20059564006307823,4.985153215122449,1.2509313810584002,0.0836850292967738,11.94956861942034,1.0913277988163281
731560,2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,0.6333697708687727,0.21542928709669826,0.15120094203452894,1.9,0.8,rolling_npxg_poisson,5,0,1,0.6333697708687727,22.0,22.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512989088523732,1.3310281543301103,4.0208910840942345,0.5062947258164001,1.9751341442230121,2.0254999334443387,0.2857909610840247,3.499060978720011,1.4001502998587048,0.1369509198896713,7.301885966195828,1.1586826555358405
731562,2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,0.2698418310993922,0.23930825040538328,0.49084991849522425,1.2,1.7000000000000002,rolling_npxg_poisson,7,1,1,0.49084991849522425,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853930175691022,1.273247886892521,4.659680634212325,0.55400266856348,1.8050454568982202,2.2421658819775527,0.33032533119137836,3.027318541975931,1.4932623952747694,0.16815926159660494,5.946743524593293,1.202153193313619
731563,2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,0.5860261221179432,0.22899215775585666,0.18498172012620007,1.8,0.8999999999999999,rolling_npxg_poisson,4,0,1,0.5860261221179432,22.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513121922000559,1.3310046214899236,4.021105854953879,0.5063210950565974,1.975031279090235,2.025608122985616,0.28582910762748476,3.4985939966033115,1.4002250871327795,0.1369970161128338,7.2994290560049695,1.1587445451182188
731564,2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,0.3735931152466804,0.25281376950663925,0.3735931152466804,1.4,1.4,rolling_npxg_poisson,2,0,0,0.3735931152466804,22.0,22.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689142338591043,1.3005351649963601,4.327397644172891,0.530531022471654,1.8849039125764404,2.130066197908936,0.30804002517670026,3.246331379911985,1.445170293636365,0.15229632707023263,6.566146533125794,1.179657505250482
731565,2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,0.4288031437309835,0.22535522688249024,0.34584162938652635,1.8,1.6,rolling_npxg_poisson,3,1,1,0.4288031437309835,23.0,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853134831096303,1.172147664765921,6.808966397306376,0.6602074046728097,1.5146755291173797,2.9429717237866457,0.4415563213928505,2.264716756507048,1.7906908759253297,0.2557029006048853,3.9107886442993856,1.3435495057184734
731566,2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,0.7470679968174815,0.19808581012794044,0.054846193054578087,1.8,0.30000000000000004,rolling_npxg_poisson,3,1,1,0.7470679968174815,22.0,22.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203434071220504,1.6120103615500398,2.633959264132877,0.3502973467040247,2.8547175975184476,1.5391656397383444,0.1612651044114066,6.200969538015368,1.192271843295892,0.06202317720778224,16.123005060671527,1.0661244240802756
731567,2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,0.15028860063000524,0.23538350735323432,0.6143278920167604,0.7,1.7000000000000002,rolling_npxg_poisson,5,1,1,0.6143278920167604,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915368319998026,1.4460545754420284,3.2418781356721325,0.4302503838114,2.3242280254149623,1.7551569524339572,0.2212212252606778,4.520361908409295,1.2840617033184123,0.09580373013024462,10.438006940236102,1.1059545734954699
731568,2025-11-02,2025,Utah Royals,Washington Spirit,1,0,0.3680405907671745,0.26391881846565096,0.3680405907671745,1.3,1.3,rolling_npxg_poisson,1,1,0,0.3680405907671745,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326102323486153,1.3649823000617691,3.7398588913236646,0.4815609504981484,2.0765803351902905,1.9288670499663596,0.2639849062277438,3.7880953660937147,1.3586677888285648,0.12256047745198076,8.159237143897391,1.1396796865225245
731569,2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,0.3413619991646715,0.26963725547889084,0.3890007453564376,1.2,1.3,rolling_npxg_poisson,2,1,0,0.3890007453564376,22.0,22.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126984839022042,1.4031178999073315,3.4806638460606183,0.45617927310060113,2.1921206397719657,1.8388412771641003,0.24241326409926506,4.1251868115208135,1.319980871643756,0.10880950847343002,9.190373286578977,1.1220945572332623
731570,2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,0.48793202972569616,0.25985487390251155,0.25221309637179223,1.5,1.0,rolling_npxg_poisson,1,1,0,0.48793202972569616,23.0,22.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.45617118867843914,2.1921594892853102,1.8388139414127316,0.24240200183820299,4.125378472193781,1.3199612491405162,0.1087962600630553,9.191492422813317,1.122077876458141
731571,2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,0.28640438916099104,0.2796000896137934,0.4339955212252156,1.0,1.3,rolling_npxg_poisson,2,0,0,0.4339955212252156,22.0,22.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337342,0.20064474593485138,4.983933146820084,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
760608,2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,0.28640438916099104,0.2796000896137934,0.4339955212252156,1.0,1.3,rolling_npxg_poisson,2,1,0,0.4339955212252156,22.0,22.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337342,0.20064474593485138,4.983933146820084,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
760609,2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,0.5134160171292727,0.2500103386813081,0.23657364418941912,1.6,1.0,rolling_npxg_poisson,2,0,0,0.5134160171292727,22.0,23.0,34.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732602684163685,1.3649963638088043,3.7397533212791925,0.4815463154062559,2.076643446345034,1.9288126012328213,0.2639641291498174,3.7883935337003036,1.3586294358791469,0.1225357080831323,8.160886452148029,1.1396475152458303
760606,2025-11-09,2025,Kansas City Current,Gotham FC,1,2,0.36168749440556813,0.27662501118886373,0.36168749440556824,1.2,1.2000000000000002,rolling_npxg_poisson,3,0,1,0.36168749440556824,22.0,22.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915559614697834,1.4460145754143625,3.2420791945441843,0.4302857170677175,2.3240371695689404,1.7552658059634116,0.22126952154606483,4.51937525336862,1.2841413398707158,0.0958598042330732,10.431901128950809,1.1060231639759819
760607,2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,0.4339955212252156,0.2796000896137934,0.28640438916099104,1.3,1.0,rolling_npxg_poisson,1,1,0,0.4339955212252156,22.0,22.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337345,0.20064474593485135,4.9839331468200845,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
760610,2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,0.5880922193741769,0.23794446297862842,0.17396331764719486,1.7000000000000002,0.8,rolling_npxg_poisson,2,1,0,0.5880922193741769,22.0,22.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126818599714771,1.4031506288654827,3.4804624584466777,0.4561478063745816,2.192271860184756,1.8387348837076787,0.2423694283771686,4.125932906207245,1.3199044989143156,0.10875794212878546,9.19473079782856,1.1220296340015194
760611,2025-11-16,2025,Orlando Pride,Gotham FC,0,1,0.11213880643156343,0.18900459539545836,0.6988565981729781,0.7,2.1,rolling_npxg_poisson,1,0,0,0.6988565981729781,22.0,22.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688437779654147,1.3006543444317027,4.326078663157863,0.5303878857613166,1.8854125949060925,2.129416958549207,0.3078290530374914,3.2485562689178886,1.4447298089992864,0.15203787013081396,6.577308660925046,1.1792979483108152
760618,2025-11-23,2025,Washington Spirit,Gotham FC,0,1,0.295615544477837,0.2663498392014028,0.4380346163207602,1.1,1.4000000000000001,rolling_npxg_poisson,1,0,0,0.4380346163207602,22.0,22.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.319974640749653,0.10880530163989939,9.19072862193413,1.1220892604501729
401853857,2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,0.5880922193741769,0.23794446297862842,0.17396331764719486,1.7000000000000002,0.8,rolling_npxg_poisson,1,0,0,0.5880922193741769,22.0,22.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126818599714771,1.4031506288654827,3.4804624584466777,0.4561478063745816,2.192271860184756,1.8387348837076787,0.2423694283771686,4.125932906207245,1.3199044989143156,0.10875794212878546,9.19473079782856,1.1220296340015194
401853858,2026-03-14,2026,Kansas City Current,Utah Royals,2,1,0.49190005117824875,0.23077264263563727,0.2773273061861139,1.8,1.3,rolling_npxg_poisson,3,1,1,0.49190005117824875,26.0,25.0,125.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152763101771923,1.2265780171910794,5.413490824913844,0.5987891566165604,1.6700369219283613,2.492455068180434,0.37508576460390747,2.666056924490337,1.600219587518542,0.20171563579410148,4.9574739016301965,1.2526864421236164
401853859,2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,0.30372309024520205,0.25482508338290705,0.44145182637189107,1.2000000000000002,1.5,rolling_npxg_poisson,3,1,1,0.44145182637189107,25.0,26.0,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513314976341465,1.3309704213770899,4.0214180343948405,0.5063594189521095,1.9748817985245737,2.0257653815195242,0.285884548138276,3.4979155274818217,1.4003337939166067,0.13706401033893853,7.2958612368567906,1.1588345045068449
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.3459552525625662,0.36670398439747237,0.2873407630399615,0.8,0.7,rolling_npxg_poisson,1,0,0,0.36670398439747237,0.0,28.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44217446582204967,2.2615507617358523,1.7926751981220581,0.1911529754419721,5.231412159229339,1.2363277228427987,0.0656422302519333,15.234095431584576,1.0702538496251095,0.018575700805668737,53.833769743687434,1.018927288453035
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.14543284511767518,0.3555495601104118,0.49901759477191315,0.4,1.0,rolling_npxg_poisson,3,1,1,0.49901759477191315,25.0,0.0,132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40816662030920525,2.4499798617595268,1.6896647507824807,0.16650132360213082,6.005958261266353,1.1997619532183295,0.053724185138829386,18.61359083280438,1.0567743403087093,0.014252186676673882,70.16467175782012,1.0144582483309035
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.5370879451223501,0.22349563786035204,0.23941641701729793,1.9,1.2,rolling_npxg_poisson,1,0,0,0.5370879451223501,26.0,25.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152671789645362,1.226591755196243,5.413223239892094,0.5987693240680962,1.6700922372006368,2.4923318678896784,0.3750548740084417,2.6662765085876265,1.6001404897963918,0.2016761752122094,4.958443896249875,1.252624522718984
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.40554739787568983,0.2893950610616425,0.3050575410626678,1.2000000000000002,1.0,rolling_npxg_poisson,3,0,1,0.40554739787568983,27.0,26.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454277714711557,1.5493600433719332,2.820299841725057,0.37728252364621734,2.6505335851117047,1.60586467856231,0.1806426752412625,5.535790469579911,1.220468737854334,0.07249075861853732,13.794861842489812,1.0781563734185196
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.5375495733588649,0.2313787644888,0.23107166215233516,1.7999999999999998,1.1,rolling_npxg_poisson,4,1,1,0.5375495733588649,25.0,25.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785385368149702,1.2732602879474455,4.659514551167874,0.5539867715008548,1.805097254020725,2.2420859653984833,0.3303014614069696,3.027537316184879,1.4932091715488878,0.16812961158890258,5.947792245218064,1.202110345471049
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.4858915920206305,0.2724148922599722,0.24169351571939732,1.4,0.9,rolling_npxg_poisson,4,0,1,0.4858915920206305,26.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691402687219488,1.4944549696732345,3.022428858710553,0.4039511810763596,2.475546667137899,1.6777149257770942,0.20063954721474098,4.9840622842400935,1.2510000920306237,0.08373535774431033,11.942386429559958,1.0913877431068038
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.14199084362444814,0.4492859109311052,0.4087232454444467,0.3,0.7,rolling_npxg_poisson,3,1,1,0.4492859109311052,25.0,0.0,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642410739602028,3.784423008175517,1.3591408335097928,0.08030134245025361,12.453091934540153,1.0873126668078343,0.018988098613603854,52.664567440341756,1.0193556251323448,0.003659787654441413,273.2398965241682,1.01
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.3355638684148573,0.32887226317028545,0.3355638684148573,0.9,0.8999999999999999,rolling_npxg_poisson,2,1,0,0.3355638684148573,0.0,26.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5371626718176313,1.8616334538217942,2.160586320742861,0.26937821765497527,3.7122526413060575,1.3686972167601836,0.10870754515738153,9.198993488007188,1.121966190296738,0.0364057425334644,27.46819403781679,1.0377811949909101
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.42300292279159407,0.40556671251736964,0.17143036469103634,0.8,0.4,rolling_npxg_poisson,2,0,0,0.42300292279159407,27.0,0.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337372613839192,2.9640817273824367,1.509143782592344,0.12051274200474552,8.297877746077857,1.1370261375695743,0.03376879327096698,29.613139918143265,1.034948978087019,0.0077456086508334125,129.10541250911274,1.01
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.3352448577085725,0.24170556175570682,0.42304958053572056,1.4,1.6,rolling_npxg_poisson,0,0,0,0.42304958053572056,28.0,25.0,118.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008394454907868,1.2486897412841091,5.021074592126323,0.5767838216679219,1.7337518190233516,2.362858631588858,0.35272819784505693,2.8350441107610864,1.5449460283465608,0.18468647997790824,5.414581511974334,1.2265220377713153
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.35843532570581327,0.20621284899669043,0.4353518252974963,1.9,2.1,rolling_npxg_poisson,3,0,1,0.4353518252974963,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083759297139158,1.1008658059829264,10.914162587163293,0.7617774172561811,1.3127194077265565,4.197754841216652,0.5663127339792016,1.7658087837324281,2.30580899728802,0.3708480507022221,2.696522195833152,1.5894411534703832
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.26880676184336205,0.26973458276586054,0.46145865539077735,1.0,1.4,rolling_npxg_poisson,4,0,1,0.46145865539077735,25.0,25.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915535875305342,1.4460195392390283,3.242054242076794,0.43028133226228094,2.324060852796754,1.7552522966657804,0.2212635280476782,4.519497672406807,1.2841314565541821,0.09585284551891665,10.43265846294202,1.1060146515352687
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.1139713397135376,0.17494299791874163,0.7110856623677209,0.8,2.3,rolling_npxg_poisson,3,1,1,0.7110856623677209,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151796603112542,1.2267234435390317,5.41065989643829,0.5985792378223702,1.6706225956616831,2.4911516648396397,0.3747588012505232,2.6683829616892925,1.5993827694017368,0.20129796290734198,4.967760157912292,1.2520313628347353
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.3352448577085725,0.24170556175570682,0.42304958053572056,1.4,1.6,rolling_npxg_poisson,2,0,0,0.42304958053572056,0.0,25.0,11.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008394454907868,1.2486897412841091,5.021074592126323,0.5767838216679219,1.7337518190233516,2.362858631588858,0.35272819784505693,2.8350441107610864,1.5449460283465608,0.18468647997790824,5.414581511974334,1.2265220377713153
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.2873407630399615,0.36670398439747237,0.3459552525625662,0.7,0.8,rolling_npxg_poisson,2,0,0,0.36670398439747237,28.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421744658220497,2.261550761735852,1.7926751981220581,0.19115297544197216,5.231412159229337,1.2363277228427987,0.0656422302519333,15.234095431584576,1.0702538496251095,0.018575700805668737,53.833769743687434,1.018927288453035
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.14105289870690862,0.189504727301408,0.6694423739916835,0.9,2.2,rolling_npxg_poisson,3,0,1,0.6694423739916835,25.0,27.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152114201461207,1.2266756516006085,5.4115898330445695,0.5986482186344396,1.6704300937887582,2.491579822064316,0.3748662437390358,2.6676181616826313,1.5996576572367118,0.2014352131950979,4.964375315210955,1.2522465509668288
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.2582355303053433,0.283672646007083,0.45809182368757384,0.8999999999999999,1.3,rolling_npxg_poisson,3,1,1,0.45809182368757384,26.0,26.0,138.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454264846380432,1.549363132442268,2.82028960617427,0.37728026364556305,2.650549462453336,1.6058588504906874,0.18063970158441126,5.535881598723242,1.2204643084778666,0.07248739245077764,13.795502447947031,1.0781524605280697
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.39860098576148517,0.24742406775220768,0.3539749464863069,1.5,1.4,rolling_npxg_poisson,4,1,1,0.39860098576148517,26.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853999941902954,1.273236576772509,4.659832119887014,0.5540171674134219,1.8049982181396451,2.242238774529223,0.33034710152911095,3.0271190374342596,1.4933109410613143,0.16818630376298538,5.945787365713432,1.202192275173915
